id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score
8307,18,Kaishu,Sano,16097155.0,83.0,34.0,34.0,34.0,203515.0,2817.0,0,3,https://kickbase.b-cdn.net/content/file/5d056e6175064f30b16047761d382a84.png,6.0,1,174.0,,"[{""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 55}, {""hasPlayed"": true, ""points"": 88}, {""hasPlayed"": true, ""points"": 149}, {""hasPlayed"": true, ""points"": 90}]",1,Kaishu Sano,151515.0,151515.0,153266.0,166542.0,1209726.0,4117899.0,7.4,1.9802807486631018,1.0,1.0,1.0,1.0,0.0,1.0,14.654078
10122,18,Fabio,Gruber,12685393.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/278ee138191a434c98f6a644a68e553c.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Fabio Gruber,-450666.0,-450666.0,-417319.0,-303210.0,-846350.0,3122536.0,7.4,1.9802807486631018,0.6896551724137931,0.6896551724137931,0.0,1.0,0.0,0.5827586206896551,8.53979
11261,18,Sota,Kawasaki,4548468.0,15.0,10.0,10.0,3.0,21929.0,146.0,0,3,https://kickbase.b-cdn.net/content/file/4678b1fe37904abeb5122cf3927324dc.png,24.0,2,32.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Sota Kawasaki,-162640.0,-162640.0,-449778.0,-568311.0,-1224783.0,4048468.0,0.0,1.9802807486631018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11665,18,Kacper,Potulski,4874363.0,80.0,15.0,15.0,9.0,71592.0,1206.0,0,2,https://kickbase.b-cdn.net/content/file/fad6be1e7d7644989b542d6722ad734c.png,48.0,2,247.0,,"[{""hasPlayed"": true, ""points"": 160}, {""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Kacper Potulski,-290030.0,-290030.0,-294592.0,-267421.0,-1980741.0,-2977221.0,6.9,1.9802807486631018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11954,18,William,Bøving,3916723.0,16.0,9.0,9.0,2.0,16311.0,145.0,0,3,https://kickbase.b-cdn.net/content/file/4a2dfc01b55f4298b30ca2bca86b98f4.png,14.0,2,37.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -4}, {""hasPlayed"": true, ""points"": 24}]",5,William Bøving,-136889.0,-136889.0,-146073.0,-146091.0,-1472763.0,3416723.0,7.7,1.9802807486631018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13438,18,Otto,Ruoppi,2860952.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/87f2fcbedcfd4094b1aa3112efb54de3.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Otto Ruoppi,-145829.0,-145829.0,-142868.0,-148196.0,-1021531.0,-61596.0,7.9,1.9802807486631018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,29,Sven,Michel,1438382.0,,,,,,,1,4,https://kickbase.b-cdn.net/content/file/e03c92ddb64b4dfaa85fddc8832168ef.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Sven Michel,-146691.0,-146691.0,-147999.0,-150475.0,-1059851.0,-740816.0,0.0,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,29,Felix,Götze,8806197.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/211c165645f84bc08e3bac17e3ba0dcf.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Felix Götze,-474265.0,-474265.0,-477683.0,-84710.0,-215870.0,3360425.0,0.0,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,29,Raphael,Obermair,8777573.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/0d9820e6e0904252b629770883bf6ed2.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Raphael Obermair,-215074.0,-215074.0,-230425.0,-313142.0,-1539050.0,2938823.0,6.2,0.7941176470588236,1.0,1.0,1.0,1.0,0.0,1.0,4.923529
2301,29,Oliver,Batista Meier,7127336.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/80153ba03a7849fdae3b398764d24b18.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Oliver Batista Meier,282500.0,282500.0,274809.0,279826.0,1854615.0,1422348.0,7.1,0.7941176470588236,0.3103448275862069,0.6896551724137931,0.0,0.0,0.0,0.33103448275862074,1.86645
2471,29,Markus,Schubert,3816648.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/1602a8ef777540f4ac5390f258ed237c.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Markus Schubert,-140374.0,-140374.0,-149176.0,-152743.0,-1715703.0,3016491.0,7.3,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498,29,Tom,Baack,3854693.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/e009e7eb6946411f8f86641cb56174fe.png,6.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Tom Baack,-141218.0,-141218.0,-141284.0,-141889.0,-1315067.0,2242301.0,0.0,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2749,29,Steffen,Tigges,2579790.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/10d7abeb491e42818537662e1ceba8d1.png,27.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Steffen Tigges,344646.0,344646.0,321568.0,322351.0,2055931.0,953232.0,6.3,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2977,29,Nahuel,Noll,12797972.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/48b2c904ac8c41fdaa5c9503ba6e81ca.png,15.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Nahuel Noll,64708.0,64708.0,52997.0,56560.0,528177.0,3148075.0,0.0,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3081,29,Gabriel,Vidović,5923313.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/cbf9ad550a164e0392e43ae723e2d83d.png,40.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Gabriel Vidović,304403.0,304403.0,273310.0,265521.0,5423313.0,5423313.0,7.3,0.7941176470588236,0.6896551724137931,1.0,1.0,1.0,0.0,0.8758620689655172,5.077424
3336,29,Stefano,Marino,9041812.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/197aeeb1c0994cb68e398212e6941782.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Stefano Marino,-332101.0,-332101.0,-650168.0,-244205.0,-565688.0,3614725.0,6.9,0.7941176470588236,1.0,1.0,0.0,1.0,0.0,0.8,4.383529
3491,29,Sebastian,Klaas,700501.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/889217c751e5403eaf39162d4dc54b9a.png,26.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Sebastian Klaas,196017.0,196017.0,4484.0,0.0,200501.0,-367670.0,0.0,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492,29,Marcel,Hoffmeier,7344037.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/b4ad73b6a3334bf8a2efdbe5b1d7e19c.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Marcel Hoffmeier,-495801.0,-495801.0,-512517.0,-106971.0,-394515.0,2801986.0,0.0,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3559,29,Laurin,Ulrich,6587909.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/48e50490d07242cb9b0ecf6bcdc688f2.png,28.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Laurin Ulrich,261043.0,261043.0,240258.0,260943.0,1881703.0,6087909.0,7.0,0.7941176470588236,1.0,1.0,1.0,1.0,0.0,1.0,5.558824
6197,29,Laurin,Curda,9639609.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/ba195e9442954a30a3835950c99832a5.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Laurin Curda,-195931.0,-195931.0,-426134.0,-374206.0,-2156893.0,-1009795.0,7.9,0.7941176470588236,1.0,1.0,1.0,1.0,0.0,1.0,6.273529
6290,29,Nick,Bätzner,1513936.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/0ac0e9c2f9f34f7aaa47e00ee22f316b.png,9.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Nick Bätzner,-140760.0,-140760.0,-143873.0,-145340.0,-1021536.0,625473.0,0.0,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6292,29,Mattes,Hansen,4283156.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/c747e1ad35ed44f4afbc5de1075d8bf1.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Mattes Hansen,-137689.0,-137689.0,-183603.0,-554377.0,-619835.0,3454896.0,7.6,0.7941176470588236,0.3103448275862069,0.3103448275862069,1.0,0.0,0.0,0.41724137931034483,2.518174
6751,29,Florian,Pruhs,4288468.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/3878770830244658b3841f0074466ab7.png,31.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Florian Pruhs,-263396.0,-263396.0,-177277.0,39940.0,341482.0,3788468.0,0.0,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7320,29,Tjark,Scheller,4703473.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/06f63d14a0f4493faf04f78ea6aa5f10.png,25.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Tjark Scheller,17040.0,17040.0,-34775.0,-52218.0,-961169.0,-156007.0,7.0,0.7941176470588236,1.0,1.0,1.0,1.0,0.0,1.0,5.558824
7616,29,Jano,ter Horst,5454203.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/a931e1f10bb84a9bb35b795a7857b8ee.png,21.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Jano ter Horst,337594.0,337594.0,346547.0,326718.0,1307792.0,2792546.0,7.3,0.7941176470588236,0.6896551724137931,1.0,1.0,1.0,0.0,0.8758620689655172,5.077424
8292,29,Santiago,Castañeda,8650142.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/37ddcd7042414ce59c844f52d87ee300.png,5.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Santiago Castañeda,-191322.0,-191322.0,-241904.0,-282416.0,-1547904.0,2769849.0,8.5,0.7941176470588236,1.0,1.0,1.0,1.0,0.0,1.0,6.75
8872,29,Jonah,Sticker,5229660.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/74f3dad539cd4e30aabca849e8e8bc64.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Jonah Sticker,-535426.0,-535426.0,-367591.0,5366.0,-208821.0,4581523.0,6.8,0.7941176470588236,0.6896551724137931,0.6896551724137931,0.0,1.0,0.0,0.5827586206896551,3.146897
8984,29,Nyamekye,Awortwie-Grant,500000.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/6b0e71018bd542b0b17a0e0a3e9058ac.png,4.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Nyamekye Awortwie-Grant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9283,29,Deniz,Zeitler,3883521.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/b3f504e1c3274815a84cd32d2a63477f.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Deniz Zeitler,288768.0,288768.0,317936.0,339525.0,2444553.0,3383521.0,6.8,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10048,29,Luka,Duric,3861452.0,-6.0,1.0,1.0,0.0,797.0,-6.0,0,3,https://kickbase.b-cdn.net/content/file/fdce53ba9bff4a39b30dda997ad991ee.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Luka Duric,-155410.0,-155410.0,-150103.0,-137463.0,-990594.0,2415990.0,0.0,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11170,29,Ruben,Müller,5309620.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/30dea41b80454a638771929f17e0d368.png,2.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Ruben Müller,-16138.0,-16138.0,112794.0,181869.0,1309130.0,3550976.0,0.0,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12262,29,Albert Frank,Millgramm,4659334.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/0635ef3343fb4b138fd946cc4a199637.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Albert Frank Millgramm,-120475.0,-120475.0,-139466.0,-382736.0,-2321875.0,2972002.0,6.0,0.7941176470588236,1.0,0.3103448275862069,1.0,1.0,0.0,0.7931034482758621,3.778905
12296,29,Kennedy,Okpala,2024620.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/dd97a9b150444134beb800f1fbf48d0a.png,10.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Kennedy Okpala,-138897.0,-138897.0,-138569.0,-141872.0,-973876.0,-2675172.0,0.0,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14911,29,Clemens,Lippmann,1341762.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/7462061e1e7843ffb7efaa2fe7e2b5f5.png,29.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Clemens Lippmann,-120297.0,-120297.0,-134977.0,-139570.0,-976809.0,-2544699.0,6.5,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14914,29,Timur,Gayret,500000.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/174077d2fba447fbb8a0e46a12d28245.png,44.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Timur Gayret,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,43,Leopold,Zingerle,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d257ae98474e45c4ad7082fbe5adde82.png,25.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Leopold Zingerle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.097664543524416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,43,Willi,Orban,31396500.0,131.0,33.0,33.0,33.0,193712.0,4323.0,0,2,https://kickbase.b-cdn.net/content/file/1f7999ae3a674c74ac9b8d4f00ed1028.png,4.0,1,137.0,,"[{""hasPlayed"": true, ""points"": 110}, {""hasPlayed"": true, ""points"": 313}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": false, ""points"": null}]",2,Willi Orban,35234.0,35234.0,40210.0,40817.0,314744.0,1806852.0,7.8,2.097664543524416,1.0,1.0,1.0,1.0,0.0,1.0,16.361783
1333,43,Lukas,Klostermann,1755475.0,40.0,5.0,5.0,1.0,7355.0,201.0,0,2,https://kickbase.b-cdn.net/content/file/91ea3cbf0389453ca1c0add22d52e089.png,16.0,2,114.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 148}]",5,Lukas Klostermann,-119852.0,-119852.0,-133483.0,-131150.0,-933219.0,288014.0,0.0,2.097664543524416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689,43,Benjamin,Henrichs,8840433.0,26.0,17.0,17.0,3.0,22181.0,447.0,0,2,https://kickbase.b-cdn.net/content/file/c091f35a668e446caa75ecc93b1084dd.png,39.0,1,50.0,,"[{""hasPlayed"": true, ""points"": -5}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": -21}, {""hasPlayed"": true, ""points"": 27}, {""hasPlayed"": true, ""points"": 17}]",4,Benjamin Henrichs,61361.0,61361.0,128061.0,177344.0,1290078.0,4114526.0,6.57,2.097664543524416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,43,Örjan,Nyland,4455974.0,,,,,,,2,1,https://kickbase.b-cdn.net/content/file/361c8899e8db48868bb66d49e2cd4d2d.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Örjan Nyland,-257823.0,-257823.0,-465230.0,39968.0,205974.0,3955974.0,0.0,2.097664543524416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,43,Ridle ,Baku,17851318.0,102.0,32.0,32.0,28.0,162435.0,3278.0,0,2,https://kickbase.b-cdn.net/content/file/938a124759354a928af165b155e6925a.png,17.0,2,183.0,,"[{""hasPlayed"": true, ""points"": -4}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 224}, {""hasPlayed"": true, ""points"": 124}]",2,Ridle  Baku,15978.0,15978.0,-97332.0,-162153.0,-790053.0,280167.0,7.37,2.097664543524416,1.0,1.0,1.0,1.0,0.0,1.0,15.459788
2275,43,Christoph,Baumgartner,17453683.0,117.0,33.0,33.0,32.0,179653.0,3846.0,4,3,https://kickbase.b-cdn.net/content/file/1574a1f76ccb499cb4a72b7b1c2bdc58.png,14.0,2,220.0,,"[{""hasPlayed"": true, ""points"": 8}, {""hasPlayed"": true, ""points"": 114}, {""hasPlayed"": true, ""points"": 129}, {""hasPlayed"": true, ""points"": 47}, {""hasPlayed"": true, ""points"": 130}]",5,Christoph Baumgartner,-355436.0,-355436.0,-393361.0,-353481.0,-2230781.0,-1207588.0,0.0,2.097664543524416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2522,43,David,Raum,34217295.0,148.0,30.0,30.0,29.0,167920.0,4445.0,0,2,https://kickbase.b-cdn.net/content/file/ff40a7c5554548ee8a8a51168c408d77.png,22.0,1,129.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 152}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 28}]",1,David Raum,80704.0,80704.0,82675.0,81393.0,649702.0,2942956.0,7.25,2.097664543524416,1.0,1.0,1.0,1.0,0.0,1.0,15.208068
2897,43,Rocco,Reitz,13429782.0,74.0,31.0,31.0,31.0,170280.0,2301.0,0,3,https://kickbase.b-cdn.net/content/file/4186115eb899498fbec64508ec48475c.png,20.0,1,171.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": true, ""points"": 210}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 75}]",3,Rocco Reitz,25123.0,25123.0,51291.0,82859.0,471620.0,1927892.0,6.55,2.097664543524416,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.21724137931034485,2.984832
4596,43,Brajan,Gruda,19603467.0,98.0,13.0,13.0,8.0,49007.0,1270.0,0,3,https://kickbase.b-cdn.net/content/file/fc98ceda9d134bd09d5526a600465611.png,10.0,1,64.0,,"[{""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 68}, {""hasPlayed"": true, ""points"": 89}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 48}]",1,Brajan Gruda,255323.0,255323.0,258092.0,255016.0,1840150.0,7292323.0,7.5,2.097664543524416,1.0,1.0,1.0,1.0,0.0,1.0,15.732484
6176,43,Nicolas,Seiwald,17714975.0,86.0,33.0,33.0,31.0,174575.0,2839.0,0,3,https://kickbase.b-cdn.net/content/file/5320dfb79fb348369e61599e552840b0.png,13.0,1,160.0,,"[{""hasPlayed"": true, ""points"": 44}, {""hasPlayed"": true, ""points"": 20}, {""hasPlayed"": true, ""points"": 60}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 115}]",1,Nicolas Seiwald,137375.0,137375.0,129121.0,129352.0,1062795.0,4890341.0,6.93,2.097664543524416,1.0,1.0,1.0,1.0,0.0,1.0,14.536815
6300,43,Assan,Ouédraogo,12280176.0,90.0,19.0,19.0,13.0,61254.0,1705.0,1,3,https://kickbase.b-cdn.net/content/file/44f5198b463047fc88626d9698f3a2d0.png,8.0,2,138.0,,"[{""hasPlayed"": true, ""points"": 127}, {""hasPlayed"": true, ""points"": 75}, {""hasPlayed"": true, ""points"": -16}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 47}]",5,Assan Ouédraogo,-584329.0,-584329.0,-568252.0,-580018.0,-4048967.0,-7838305.0,0.0,2.097664543524416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6667,43,El Chadaille,Bitshiabu,2711985.0,74.0,11.0,11.0,8.0,43528.0,815.0,0,2,https://kickbase.b-cdn.net/content/file/8f36310e503e445baaf59066fb4c12f1.png,5.0,2,300.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 106}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 120}]",4,El Chadaille Bitshiabu,-103967.0,-103967.0,-102898.0,-107686.0,-750602.0,-2101514.0,6.6,2.097664543524416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
