id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
16945,28,Thijs,Dallinga,7381169.0,240.0,1.0,1.0,0.0,1810.0,240.0,2,4,https://kickbase.b-cdn.net/content/file/fab92b426a354aacae1fe7f26e0e6ab0.png,27.0,1,32.0,,"[{""hasPlayed"": true, ""points"": 240}]",5,Thijs Dallinga,340869.0,340869.0,378553.0,337928.0,1065250.0,7381169.0,7.55,0.7397841171935235,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
17282,28,Mikey,Moore,10690447.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/374ad94ed404446c906b8264faa1e140.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",3,Mikey Moore,10190447.0,10190447.0,500000.0,0.0,10690447.0,10690447.0,0.0,0.7397841171935235,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
524,14,Oliver,Baumann,17584203.0,129.0,1.0,1.0,1.0,5806.0,129.0,0,1,https://kickbase.b-cdn.net/content/file/6e2c878756924da4a6fa4c11b8e4480c.png,1.0,2,7.0,,"[{""hasPlayed"": true, ""points"": 129}]",1,Oliver Baumann,-109484.0,-109484.0,-35624.0,-82227.0,-831971.0,-2180640.0,7.15,1.171331955664099,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,79.344135
1815,14,Andrej,Kramarić,14779973.0,-3.0,1.0,1.0,0.0,513.0,-3.0,0,3,https://kickbase.b-cdn.net/content/file/26cffab4e6be4195a3d2817f15c60ee2.png,27.0,2,,,"[{""hasPlayed"": true, ""points"": -3}]",4,Andrej Kramarić,-429177.0,-429177.0,-456376.0,-415298.0,-2170255.0,-10252106.0,6.5,1.171331955664099,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1954,14,,Bernardo,7048552.0,62.0,1.0,1.0,1.0,3268.0,62.0,2,2,https://kickbase.b-cdn.net/content/file/2e01b620f1354d0f9383cc0003c49d97.png,13.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 62}]",3,Bernardo,160481.0,160481.0,175706.0,164513.0,218838.0,-3208297.0,6.7,1.171331955664099,0.6051437216338881,0.2723146747352497,0.0,1.0,0.0,0.42375189107413014,9.4739,31.506143
2373,14,Ozan,Kabak,23378301.0,201.0,1.0,1.0,1.0,5806.0,201.0,0,2,https://kickbase.b-cdn.net/content/file/61c84298d75b4e86b4f46a133f91f33d.png,5.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 201}]",1,Ozan Kabak,113642.0,113642.0,154455.0,166163.0,787765.0,4453335.0,7.17,1.171331955664099,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,79.566077
2803,14,Tim,Lemperle,10840101.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/531648f7c8e7446883243fb819e94d82.png,19.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",1,Tim Lemperle,218466.0,218466.0,218721.0,189970.0,1062992.0,-1261302.0,5.97,1.171331955664099,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,66.249578
2852,14,Luca,Philipp,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/e45a165d68934e8e8a2bbc33ecbbbc96.png,37.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Luca Philipp,0.0,0.0,0.0,0.0,0.0,0.0,6.55,1.171331955664099,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3124,14,Patrick,Wimmer,10467479.0,76.0,1.0,1.0,1.0,4308.0,76.0,0,3,https://kickbase.b-cdn.net/content/file/a1e6985ea5b8487ca2db9c16a66eafe7.png,8.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 76}]",3,Patrick Wimmer,188622.0,188622.0,328313.0,366319.0,2317779.0,1540588.0,7.2,1.171331955664099,0.6896551724137931,0.2723146747352497,0.0,1.0,0.0,0.4575564713860921,9.4739,36.5583
3158,14,Fisnik,Asllani,19783445.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/61214fe54f31411ea068f8fb8b3c1e49.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Fisnik Asllani,-557007.0,-557007.0,-555652.0,-603761.0,-3559187.0,-6369568.0,0.0,1.171331955664099,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3204,14,Bambasé,Conté,8930964.0,106.0,1.0,1.0,1.0,5806.0,106.0,0,4,https://kickbase.b-cdn.net/content/file/fa595ccc62ce4fdeafca00ccfc95088b.png,20.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 106}]",3,Bambasé Conté,289350.0,289350.0,292127.0,234819.0,628987.0,-555034.0,6.45,1.171331955664099,0.3103448275862069,0.12254160363086235,1.0,1.0,0.0,0.46090041212374144,9.4739,32.98949
3471,14,Adam,Hložek,11012975.0,47.0,1.0,1.0,1.0,3276.0,47.0,0,4,https://kickbase.b-cdn.net/content/file/a70373665abe402993add63ac96b77de.png,10.0,2,4.0,,"[{""hasPlayed"": true, ""points"": 47}]",3,Adam Hložek,-297077.0,-297077.0,2881.0,93823.0,243246.0,6177218.0,6.75,1.171331955664099,0.6896551724137931,0.6896551724137931,1.0,0.0,0.0,0.6827586206896552,9.4739,51.142241
7543,14,Max,Moerstedt,5048879.0,-75.0,1.0,1.0,0.0,2530.0,-75.0,0,4,https://kickbase.b-cdn.net/content/file/901ac71d98064e48b7b250786d8ac1d2.png,9.0,1,,,"[{""hasPlayed"": true, ""points"": -75}]",3,Max Moerstedt,178386.0,178386.0,104429.0,63900.0,422343.0,1042227.0,6.48,1.171331955664099,0.0,0.3103448275862069,0.0,0.0,0.0,0.09310344827586207,9.4739,6.694984
7673,14,Albian,Hajdari,17480377.0,56.0,1.0,1.0,1.0,5299.0,56.0,0,2,https://kickbase.b-cdn.net/content/file/0f60a3cd21c94cc4913d13f811e532a9.png,21.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 56}]",2,Albian Hajdari,-592713.0,-592713.0,-604788.0,-392706.0,-1573229.0,2175761.0,7.23,1.171331955664099,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,80.231902
7717,14,Alexander,Prass,2251062.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/f9e6ef6646eb4d248d5ce3ee24abda2d.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Alexander Prass,-123791.0,-123791.0,-129957.0,-135923.0,-821893.0,-3114599.0,0.0,1.171331955664099,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7745,14,Vladimír,Coufal,25949502.0,136.0,1.0,1.0,1.0,5806.0,136.0,0,2,https://kickbase.b-cdn.net/content/file/3b2c057d49604e74af1ea35ac7411a4a.png,34.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 136}]",1,Vladimír Coufal,18660.0,18660.0,29749.0,23339.0,57263.0,2235412.0,6.68,1.171331955664099,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,74.128507
7750,14,Robin,Hranác,3347899.0,44.0,1.0,1.0,0.0,2538.0,44.0,0,2,https://kickbase.b-cdn.net/content/file/378ad76b9745472cb56cc5de220ea9f9.png,2.0,1,13.0,,"[{""hasPlayed"": true, ""points"": 44}]",3,Robin Hranác,184499.0,184499.0,77060.0,-35795.0,31184.0,-1620478.0,6.27,1.171331955664099,0.2723146747352497,0.6051437216338881,0.0,0.0,0.0,0.29046898638426627,9.4739,20.210455
8289,14,Lúkas,Petersson,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/e12887e5419f4c63a3e0c0b0213fb3cc.png,36.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Lúkas Petersson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171331955664099,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9598,14,Valentin,Gendrey,2156798.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/963aa0e9a1bf4537bba171631d3ef595.png,15.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Valentin Gendrey,-121090.0,-121090.0,-136259.0,-150448.0,-928549.0,-1041576.0,7.03,1.171331955664099,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9682,14,Arthur,Chaves,1306719.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/833cf51fd2394b6dbc29f93960eec13a.png,35.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Arthur Chaves,-95390.0,-95390.0,-121374.0,-151782.0,-671552.0,-3322054.0,6.45,1.171331955664099,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11161,14,Koki,Machida,2439619.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/80f0a50727b54ea5a90a99a754cc7a6c.png,28.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Koki Machida,266882.0,266882.0,294516.0,304903.0,1441716.0,-1378544.0,0.0,1.171331955664099,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11162,14,Leon,Avdullahu,17011174.0,75.0,1.0,1.0,1.0,5806.0,75.0,0,3,https://kickbase.b-cdn.net/content/file/805fdf4f3bec4018a1ff6bc85cc95546.png,7.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 75}]",1,Leon Avdullahu,11266.0,11266.0,49507.0,45458.0,245438.0,4068778.0,6.88,1.171331955664099,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,76.347923
11591,14,Cajetan,Lenz,1656610.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/2d15f1ede167438698d92ddc037e6abe.png,32.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Cajetan Lenz,-118368.0,-118368.0,-132987.0,-147682.0,-909937.0,-4399666.0,6.7,1.171331955664099,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11631,14,Wouter,Burger,23362879.0,63.0,1.0,1.0,1.0,5806.0,63.0,0,3,https://kickbase.b-cdn.net/content/file/50a59d7c22f64565b2f31bba1dfae5bd.png,18.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 63}]",1,Wouter Burger,-535113.0,-535113.0,-432202.0,-125581.0,-930965.0,2734756.0,7.2,1.171331955664099,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,79.898989
11959,14,Adam,Daghim,9395838.0,163.0,1.0,1.0,1.0,5293.0,163.0,0,4,https://kickbase.b-cdn.net/content/file/1919dcbd4fb6447aad155fb3c72f3e38.png,14.0,1,17.0,,"[{""hasPlayed"": true, ""points"": 163}]",2,Adam Daghim,289115.0,289115.0,331490.0,310614.0,1255418.0,8895838.0,6.75,1.171331955664099,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,74.905302
15193,14,Mats,Rots,8215141.0,-14.0,1.0,1.0,0.0,507.0,-14.0,0,2,https://kickbase.b-cdn.net/content/file/d96dc40ca1674b38aef03dff83ae8ab0.png,39.0,2,,,"[{""hasPlayed"": true, ""points"": -14}]",3,Mats Rots,-416381.0,-416381.0,-389336.0,-38341.0,-362559.0,-1979742.0,6.53,1.171331955664099,0.12254160363086235,0.12254160363086235,1.0,0.0,0.0,0.28577912254160365,9.4739,20.708682
15262,14,Nathan,De Cat,15872050.0,-9.0,1.0,1.0,0.0,1497.0,-9.0,0,3,https://kickbase.b-cdn.net/content/file/8c55d861342c440b9966f1cd6dc86f29.png,17.0,2,,,"[{""hasPlayed"": true, ""points"": -9}]",3,Nathan De Cat,-647115.0,-647115.0,-773716.0,-804523.0,-2395826.0,2221894.0,6.55,1.171331955664099,0.3103448275862069,0.6051437216338881,0.0,0.0,0.0,0.30568104752464914,9.4739,22.218698
51,40,Rani,Khedira,8030193.0,51.0,1.0,1.0,1.0,6161.0,51.0,0,3,https://kickbase.b-cdn.net/content/file/9ecae4fccb2648b8b2bd92c4cac3f955.png,8.0,2,6.0,,"[{""hasPlayed"": true, ""points"": 51}]",1,Rani Khedira,-203285.0,-203285.0,-225040.0,-222885.0,-674297.0,3917352.0,6.35,0.6062135922330097,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,36.469364
1223,40,Marvin,Friedrich,2436643.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/0e7e99776b0c460eaaf8702878b90869.png,5.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Marvin Friedrich,-137460.0,-137460.0,-139443.0,-165141.0,-815008.0,81175.0,0.0,0.6062135922330097,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1553,40,Janik,Haberer,2316640.0,29.0,1.0,1.0,0.0,1181.0,29.0,0,3,https://kickbase.b-cdn.net/content/file/ce496ba0469a4a3b80d18b665d7466c0.png,19.0,2,12.0,,"[{""hasPlayed"": true, ""points"": 29}]",4,Janik Haberer,-81501.0,-81501.0,-94882.0,-124566.0,-746812.0,-1019043.0,6.8,0.6062135922330097,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1955,40,Oliver,Burke,2730021.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/a76d8d4a531548f58ceb241fe4958952.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Oliver Burke,-127987.0,-127987.0,-137943.0,-137865.0,-910379.0,43760.0,0.0,0.6062135922330097,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2065,40,Felix,Uduokhai,4739962.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/e407afb596ac48f2bab3f2f63a37f2c2.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Felix Uduokhai,43587.0,43587.0,-24791.0,-95620.0,-958576.0,-3958576.0,0.0,0.6062135922330097,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2279,40,Frederik,Rönnow,7575441.0,,,,,,,2,1,https://kickbase.b-cdn.net/content/file/a74539007fa347f28af0ce83caafef6f.png,1.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",4,Frederik Rönnow,53809.0,53809.0,51672.0,30548.0,-127118.0,-866984.0,0.0,0.6062135922330097,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2302,40,Woo-Yeong,Jeong,5125449.0,61.0,1.0,1.0,0.0,2061.0,61.0,0,3,https://kickbase.b-cdn.net/content/file/167f780b883445c1bb79e00354f1e807.png,11.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 61}]",3,Woo-Yeong Jeong,340428.0,340428.0,380292.0,395247.0,1995413.0,762583.0,6.65,0.6062135922330097,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.21724137931034485,9.4739,8.296954
2400,40,Christopher,Trimmel,3140025.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/0133043125be433d91c3b93eb502aebe.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Christopher Trimmel,-122757.0,-122757.0,-129738.0,-146482.0,-747575.0,-595749.0,0.0,0.6062135922330097,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2491,40,Tim,Skarke,4347106.0,140.0,1.0,1.0,0.0,2075.0,140.0,0,3,https://kickbase.b-cdn.net/content/file/530ba96741b943798d9be4d5dcc151f5.png,21.0,1,32.0,,"[{""hasPlayed"": true, ""points"": 140}]",3,Tim Skarke,364386.0,364386.0,356716.0,245867.0,761329.0,1653211.0,7.1,0.6062135922330097,0.0,0.3103448275862069,0.0,0.0,0.0,0.09310344827586207,9.4739,3.796458
2717,40,Robert,Skov,911658.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/ebae4e5c0fec43ebaed2b2aae064a346.png,24.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Robert Skov,-76555.0,-76555.0,-116217.0,-141733.0,-765134.0,-1989216.0,0.0,0.6062135922330097,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3102,40,Tom,Rothe,10282679.0,78.0,1.0,1.0,1.0,6161.0,78.0,0,2,https://kickbase.b-cdn.net/content/file/82917858d1a74a7f90a2d9dfca456b71.png,15.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 78}]",1,Tom Rothe,96913.0,96913.0,88200.0,57287.0,314210.0,6311541.0,6.6,0.6062135922330097,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,37.905166
3187,40,András,Schäfer,4684851.0,37.0,1.0,1.0,1.0,4100.0,37.0,0,3,https://kickbase.b-cdn.net/content/file/433f8b676b6b4b898ad3ede98e20f79d.png,13.0,2,7.0,,"[{""hasPlayed"": true, ""points"": 37}]",3,András Schäfer,-98107.0,-98107.0,-138589.0,-257418.0,-347740.0,729976.0,6.85,0.6062135922330097,0.6896551724137931,0.3103448275862069,0.0,1.0,0.0,0.46896551724137936,9.4739,18.449557
3364,40,Carl,Klaus,3780127.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/03530ee1979440f6865c5fc39260c63a.png,25.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Carl Klaus,-149158.0,-149158.0,-151462.0,-161971.0,-1456932.0,3108387.0,0.0,0.6062135922330097,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3419,40,Matheo,Raab,5985475.0,9.0,1.0,1.0,1.0,6161.0,9.0,0,1,https://kickbase.b-cdn.net/content/file/6f65c492a85a491b94cd3b8a37bae6f8.png,31.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 9}]",2,Matheo Raab,309728.0,309728.0,329921.0,341143.0,2467103.0,4553942.0,5.9,0.6062135922330097,1.0,1.0,0.0,1.0,0.0,0.8,9.4739,27.107937
3453,40,Derrick,Köhn,1379916.0,19.0,1.0,1.0,0.0,811.0,19.0,0,2,https://kickbase.b-cdn.net/content/file/336162df73db46fdb0d35c73c0928582.png,17.0,2,13.0,,"[{""hasPlayed"": true, ""points"": 19}]",5,Derrick Köhn,-46173.0,-46173.0,-78251.0,-95556.0,-382289.0,-2318394.0,6.7,0.6062135922330097,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
4352,40,Stanley,Nsoki,2460550.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/6c54070a804d4f15acb3d09b63af882a.png,34.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Stanley Nsoki,-144889.0,-144889.0,-147829.0,-159829.0,-1059117.0,589858.0,0.0,0.6062135922330097,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
4446,40,Aljoscha,Kemlein,8636404.0,56.0,1.0,1.0,1.0,4980.0,56.0,0,3,https://kickbase.b-cdn.net/content/file/2dc45e5315ff4262a38925af69a6e745.png,6.0,2,6.0,,"[{""hasPlayed"": true, ""points"": 56}]",1,Aljoscha Kemlein,-212849.0,-212849.0,-225690.0,-279085.0,-1579613.0,3089697.0,6.7,0.6062135922330097,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,38.479487
4598,40,Josip,Juranović,9891494.0,216.0,1.0,1.0,1.0,6161.0,216.0,0,2,https://kickbase.b-cdn.net/content/file/17ce8593891544bbae052579071e5c45.png,18.0,1,21.0,,"[{""hasPlayed"": true, ""points"": 216}]",1,Josip Juranović,375804.0,375804.0,403384.0,390870.0,2204064.0,5370467.0,7.4,0.6062135922330097,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,42.499731
7684,40,Michel,Aebischer,5070952.0,25.0,1.0,1.0,1.0,4096.0,25.0,0,3,https://kickbase.b-cdn.net/content/file/53d3916429e94e6c8ea54b7c96c1fd91.png,20.0,2,4.0,,"[{""hasPlayed"": true, ""points"": 25}]",3,Michel Aebischer,-246147.0,-246147.0,-326482.0,-389541.0,-1299029.0,5070952.0,6.3,0.6062135922330097,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,9.4739,28.321932
7723,40,Leopold,Querfeld,15087880.0,257.0,1.0,1.0,1.0,6161.0,257.0,0,2,https://kickbase.b-cdn.net/content/file/b9dfbb26ed9347b9a1585f29718c9d76.png,14.0,1,17.0,,"[{""hasPlayed"": true, ""points"": 257}]",3,Leopold Querfeld,177160.0,177160.0,200698.0,202464.0,886596.0,2586540.0,6.8,0.6062135922330097,1.0,0.6896551724137931,1.0,1.0,0.0,0.9068965517241379,9.4739,35.417763
8381,40,Livan,Burcu,7122141.0,27.0,1.0,1.0,0.0,2065.0,27.0,0,3,https://kickbase.b-cdn.net/content/file/9ee1048c9191462c82b58e23f1dbf647.png,9.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 27}]",3,Livan Burcu,-348075.0,-348075.0,-383736.0,-421094.0,-2001669.0,1437996.0,6.6,0.6062135922330097,0.3103448275862069,0.0,1.0,0.0,0.0,0.32413793103448274,9.4739,12.286502
9683,40,Andrej,Ilic,4336528.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/1a56a70bd0c1483894bc78d61bf30f46.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Andrej Ilic,-86653.0,-86653.0,-83334.0,-77398.0,-791495.0,-3956642.0,0.0,0.6062135922330097,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
10106,40,Marin,Ljubicic,5553863.0,23.0,1.0,1.0,1.0,5350.0,23.0,0,4,https://kickbase.b-cdn.net/content/file/fcb660bdc74f41ef85fd3f45ac56962e.png,27.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 23}]",3,Marin Ljubicic,202273.0,202273.0,244867.0,294813.0,2149932.0,2946298.0,7.35,0.6062135922330097,1.0,0.6896551724137931,0.0,1.0,0.0,0.7068965517241379,9.4739,29.839921
12763,40,Emmanuel,Latte Lath,10685932.0,96.0,1.0,1.0,1.0,4086.0,96.0,0,4,https://kickbase.b-cdn.net/content/file/d94f619b8cda4f03a559f3b3b10c2ffc.png,29.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 96}]",2,Emmanuel Latte Lath,135117.0,135117.0,153931.0,187180.0,617231.0,10685932.0,6.55,0.6062135922330097,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,37.618006
13629,40,Linus,Güther,2631354.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/d92375c9bb9640858ef3fa4deebadf84.png,49.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Linus Güther,-153384.0,-153384.0,-165741.0,-178154.0,-818756.0,2131354.0,0.0,0.6062135922330097,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14917,40,Zeno,Van den Bosch,10953187.0,91.0,1.0,1.0,1.0,6161.0,91.0,0,2,https://kickbase.b-cdn.net/content/file/f19174a181cb4b18a6fb28116d085029.png,4.0,2,8.0,,"[{""hasPlayed"": true, ""points"": 91}]",2,Zeno Van den Bosch,-232077.0,-232077.0,-300627.0,-491996.0,-2198112.0,-176294.0,7.05,0.6062135922330097,0.6896551724137931,1.0,1.0,1.0,0.0,0.8758620689655172,9.4739,35.463313
17306,40,Kastriot,Imeri,3990043.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/35e95c83657447b79b7b77f552c56abb.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",3,Kastriot Imeri,3990043.0,3990043.0,0.0,0.0,3990043.0,3990043.0,0.0,0.6062135922330097,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
357,4,Jens,Grahl,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/e76a9805862d4c849883f4035d7912a7.png,33.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jens Grahl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
461,4,Timothy,Chandler,1640162.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/e7c03911a4054596904af25c839e49a8.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Timothy Chandler,-127470.0,-127470.0,-154169.0,-194458.0,-518436.0,1140162.0,0.0,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
513,4,Mario,Götze,4342905.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/d3877d0c416e4d30a99efbd5a673b455.png,27.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Mario Götze,-98984.0,-98984.0,-105155.0,-145738.0,-875781.0,2228266.0,0.0,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2144,4,Robin,Koch,24241095.0,132.0,1.0,1.0,1.0,6161.0,132.0,0,2,https://kickbase.b-cdn.net/content/file/9ec4a1262fb84d21b3b5458cc97f9cf3.png,4.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 132}]",1,Robin Koch,80154.0,80154.0,108058.0,107648.0,452287.0,2602908.0,7.27,1.7056768558951965,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,117.478925
2255,4,Jonathan,Burkardt,26760801.0,46.0,1.0,1.0,1.0,4425.0,46.0,0,4,https://kickbase.b-cdn.net/content/file/f11b49646cad49699fd37664e712e9c9.png,9.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 46}]",1,Jonathan Burkardt,-60911.0,-60911.0,4859.0,-8735.0,-80811.0,2160033.0,7.6,1.7056768558951965,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,122.811531
2863,4,Ansgar,Knauff,4539260.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/df49f152f9bc4fd99f45742758ff5cfc.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Ansgar Knauff,-130962.0,-130962.0,-131641.0,-142258.0,-1714487.0,-276068.0,6.85,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2864,4,Nnamdi,Collins,7028489.0,,,,,,,4,2,https://kickbase.b-cdn.net/content/file/47efb7c32b294c238dcddcc3bd26ac21.png,34.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nnamdi Collins,-297214.0,-297214.0,-318608.0,-320163.0,-2212869.0,-4594970.0,0.0,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2887,4,Ritsu,Dōan,15922487.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/8ad9394d1b4e4df9b692dad3a7539c1d.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Ritsu Dōan,-320013.0,-320013.0,-432687.0,-764083.0,-3939104.0,-2611076.0,0.0,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3019,4,Noah,Atubolu,12094079.0,130.0,1.0,1.0,1.0,6161.0,130.0,0,1,https://kickbase.b-cdn.net/content/file/1a428dbd61524b48bb209d1ebee4ac6d.png,1.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 130}]",1,Noah Atubolu,273276.0,273276.0,279205.0,277752.0,1641952.0,1130647.0,7.9,1.7056768558951965,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,127.659355
6081,4,Can,Uzun,28918078.0,65.0,1.0,1.0,1.0,5217.0,65.0,0,3,https://kickbase.b-cdn.net/content/file/d508a06c367e48b4a6ad92a95ee8612d.png,42.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 65}]",1,Can Uzun,37896.0,37896.0,48628.0,49517.0,436807.0,2502566.0,7.6,1.7056768558951965,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,122.811531
