id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
14140,28,Gideon,Mensah,9411661.0,87.0,1.0,1.0,1.0,5806.0,87.0,0,2,https://kickbase.b-cdn.net/content/file/6cf365776d1d461fac56322c9e84e7ab.png,14.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 87}]",1,Gideon Mensah,243718.0,243718.0,141059.0,76451.0,-122873.0,2326349.0,6.75,0.6856973917613822,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,43.849543
14300,28,Paul,Okon-Engstler,4213455.0,55.0,1.0,1.0,1.0,3989.0,55.0,0,3,https://kickbase.b-cdn.net/content/file/cfde74fcc93247699da56f08049928c0.png,23.0,2,13.0,,"[{""hasPlayed"": true, ""points"": 55}]",3,Paul Okon-Engstler,-29028.0,-29028.0,-46369.0,-99833.0,-1122012.0,3713455.0,6.5,0.6856973917613822,0.3103448275862069,0.6051437216338881,0.0,0.0,0.0,0.38210130940581144,9.4739,16.134413
15373,28,Reigan,Heskey,4543572.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/c72750d23cdb4fd9850f67f26850e9f2.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Reigan Heskey,-146764.0,-146764.0,-352882.0,-342242.0,-2221740.0,-1956954.0,0.0,0.6856973917613822,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
16945,28,Thijs,Dallinga,6661747.0,240.0,1.0,1.0,0.0,1810.0,240.0,0,4,https://kickbase.b-cdn.net/content/file/fab92b426a354aacae1fe7f26e0e6ab0.png,27.0,1,36.0,,"[{""hasPlayed"": true, ""points"": 240}]",3,Thijs Dallinga,337928.0,337928.0,300333.0,-121444.0,813108.0,6661747.0,7.55,0.6856973917613822,0.3103448275862069,0.12254160363086235,0.0,0.0,0.0,0.20112551515467683,9.4739,9.864508
524,14,Oliver,Baumann,17729311.0,129.0,1.0,1.0,1.0,5806.0,129.0,0,1,https://kickbase.b-cdn.net/content/file/6e2c878756924da4a6fa4c11b8e4480c.png,1.0,2,7.0,,"[{""hasPlayed"": true, ""points"": 129}]",1,Oliver Baumann,-82227.0,-82227.0,-150320.0,-223101.0,-941112.0,-1838278.0,7.15,1.2018209408194234,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,81.40941
1815,14,Andrej,Kramarić,15665526.0,-3.0,1.0,1.0,0.0,513.0,-3.0,0,3,https://kickbase.b-cdn.net/content/file/26cffab4e6be4195a3d2817f15c60ee2.png,27.0,2,,,"[{""hasPlayed"": true, ""points"": -3}]",4,Andrej Kramarić,-415298.0,-415298.0,-331306.0,-145946.0,-1739826.0,-9309420.0,6.5,1.2018209408194234,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1954,14,,Bernardo,6712365.0,62.0,1.0,1.0,1.0,3268.0,62.0,2,2,https://kickbase.b-cdn.net/content/file/2e01b620f1354d0f9383cc0003c49d97.png,13.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 62}]",3,Bernardo,164513.0,164513.0,101813.0,-23653.0,-605383.0,-3417638.0,6.7,1.2018209408194234,0.6051437216338881,0.2723146747352497,0.0,1.0,0.0,0.5296898638426627,9.4739,40.407783
2373,14,Ozan,Kabak,23110204.0,201.0,1.0,1.0,1.0,5806.0,201.0,0,2,https://kickbase.b-cdn.net/content/file/61c84298d75b4e86b4f46a133f91f33d.png,5.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 201}]",1,Ozan Kabak,166163.0,166163.0,145073.0,99003.0,743049.0,4559495.0,7.17,1.2018209408194234,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,81.637128
2803,14,Tim,Lemperle,10402914.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/531648f7c8e7446883243fb819e94d82.png,19.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",1,Tim Lemperle,189970.0,189970.0,230354.0,175793.0,737034.0,-1538588.0,5.97,1.2018209408194234,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,67.974011
2852,14,Luca,Philipp,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/e45a165d68934e8e8a2bbc33ecbbbc96.png,37.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Luca Philipp,0.0,0.0,0.0,0.0,0.0,0.0,6.55,1.2018209408194234,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3124,14,Patrick,Wimmer,9950544.0,76.0,1.0,1.0,1.0,4308.0,76.0,0,3,https://kickbase.b-cdn.net/content/file/a1e6985ea5b8487ca2db9c16a66eafe7.png,8.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 76}]",3,Patrick Wimmer,366319.0,366319.0,360243.0,362491.0,2585657.0,1380185.0,7.2,1.2018209408194234,0.6896551724137931,0.2723146747352497,0.0,1.0,0.0,0.5719455892326152,9.4739,46.887359
3158,14,Fisnik,Asllani,20896104.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/61214fe54f31411ea068f8fb8b3c1e49.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Fisnik Asllani,-603761.0,-603761.0,-525784.0,-479006.0,-3179485.0,-5095818.0,0.0,1.2018209408194234,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3204,14,Bambasé,Conté,8349487.0,106.0,1.0,1.0,1.0,5806.0,106.0,0,4,https://kickbase.b-cdn.net/content/file/fa595ccc62ce4fdeafca00ccfc95088b.png,20.0,1,12.0,,"[{""hasPlayed"": true, ""points"": 106}]",3,Bambasé Conté,234819.0,234819.0,160329.0,-53793.0,-367959.0,-813340.0,6.45,1.2018209408194234,0.3103448275862069,0.12254160363086235,0.0,1.0,0.0,0.3261255151546768,9.4739,23.950416
3471,14,Adam,Hložek,11307171.0,47.0,1.0,1.0,1.0,3276.0,47.0,0,4,https://kickbase.b-cdn.net/content/file/a70373665abe402993add63ac96b77de.png,10.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 47}]",3,Adam Hložek,93823.0,93823.0,125385.0,117943.0,871973.0,6978440.0,6.75,1.2018209408194234,0.6896551724137931,0.6896551724137931,0.0,0.0,0.0,0.603448275862069,9.4739,46.37804
7543,14,Max,Moerstedt,4766064.0,-75.0,1.0,1.0,0.0,2530.0,-75.0,0,4,https://kickbase.b-cdn.net/content/file/901ac71d98064e48b7b250786d8ac1d2.png,9.0,1,,,"[{""hasPlayed"": true, ""points"": -75}]",3,Max Moerstedt,63900.0,63900.0,47434.0,32571.0,39706.0,1170569.0,6.48,1.2018209408194234,0.0,0.3103448275862069,0.0,0.0,0.0,0.1163793103448276,9.4739,8.586563
7673,14,Albian,Hajdari,18677878.0,56.0,1.0,1.0,1.0,5299.0,56.0,0,2,https://kickbase.b-cdn.net/content/file/0f60a3cd21c94cc4913d13f811e532a9.png,21.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 56}]",2,Albian Hajdari,-392706.0,-392706.0,-61652.0,8418.0,-131776.0,3730247.0,7.23,1.2018209408194234,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,82.320284
7717,14,Alexander,Prass,2504810.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/f9e6ef6646eb4d248d5ce3ee24abda2d.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Alexander Prass,-135923.0,-135923.0,-128184.0,-112356.0,-796867.0,-2535539.0,0.0,1.2018209408194234,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7745,14,Vladimír,Coufal,25901093.0,136.0,1.0,1.0,1.0,5806.0,136.0,0,2,https://kickbase.b-cdn.net/content/file/3b2c057d49604e74af1ea35ac7411a4a.png,34.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 136}]",1,Vladimír Coufal,23339.0,23339.0,21723.0,2387.0,48875.0,2524625.0,6.68,1.2018209408194234,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,76.058022
7750,14,Robin,Hranác,3086340.0,44.0,1.0,1.0,0.0,2538.0,44.0,0,2,https://kickbase.b-cdn.net/content/file/378ad76b9745472cb56cc5de220ea9f9.png,2.0,2,14.0,,"[{""hasPlayed"": true, ""points"": 44}]",3,Robin Hranác,-35795.0,-35795.0,-54845.0,-50713.0,-381374.0,-1781420.0,6.27,1.2018209408194234,0.2723146747352497,0.6051437216338881,0.0,0.0,0.0,0.3630862329803328,9.4739,25.92065
8289,14,Lúkas,Petersson,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/e12887e5419f4c63a3e0c0b0213fb3cc.png,36.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Lúkas Petersson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2018209408194234,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9598,14,Valentin,Gendrey,2414147.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/963aa0e9a1bf4537bba171631d3ef595.png,15.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Valentin Gendrey,-150448.0,-150448.0,-152797.0,-141158.0,-943795.0,-232994.0,7.03,1.2018209408194234,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9682,14,Arthur,Chaves,1523483.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/833cf51fd2394b6dbc29f93960eec13a.png,35.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Arthur Chaves,-151782.0,-151782.0,-140227.0,-75165.0,-624142.0,-3582183.0,6.45,1.2018209408194234,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11161,14,Koki,Machida,1878221.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/80f0a50727b54ea5a90a99a754cc7a6c.png,28.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Koki Machida,304903.0,304903.0,261870.0,216381.0,782099.0,-2186667.0,0.0,1.2018209408194234,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11162,14,Leon,Avdullahu,16950401.0,75.0,1.0,1.0,1.0,5806.0,75.0,0,3,https://kickbase.b-cdn.net/content/file/805fdf4f3bec4018a1ff6bc85cc95546.png,7.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 75}]",1,Leon Avdullahu,45458.0,45458.0,42723.0,28615.0,423946.0,4372247.0,6.88,1.2018209408194234,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,78.335208
11591,14,Cajetan,Lenz,1907965.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/2d15f1ede167438698d92ddc037e6abe.png,32.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Cajetan Lenz,-147682.0,-147682.0,-148481.0,-140649.0,-917553.0,-3750168.0,6.7,1.2018209408194234,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11631,14,Wouter,Burger,24330194.0,63.0,1.0,1.0,1.0,5806.0,63.0,0,3,https://kickbase.b-cdn.net/content/file/50a59d7c22f64565b2f31bba1dfae5bd.png,18.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 63}]",1,Wouter Burger,-125581.0,-125581.0,5177.0,63719.0,252147.0,4072172.0,7.2,1.2018209408194234,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,81.978706
11959,14,Adam,Daghim,8775233.0,163.0,1.0,1.0,1.0,5293.0,163.0,0,4,https://kickbase.b-cdn.net/content/file/1919dcbd4fb6447aad155fb3c72f3e38.png,14.0,1,18.0,,"[{""hasPlayed"": true, ""points"": 163}]",2,Adam Daghim,310614.0,310614.0,271016.0,24427.0,1097032.0,8275233.0,6.75,1.2018209408194234,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,76.855037
14890,14,Alessandro,Vogt,1625348.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/fe7ffdc1bdf24eceaa6b630b329f9ad0.png,24.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Alessandro Vogt,285049.0,285049.0,265662.0,221764.0,727835.0,-2276611.0,6.45,1.2018209408194234,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
15193,14,Mats,Rots,9020858.0,-14.0,1.0,1.0,0.0,507.0,-14.0,0,2,https://kickbase.b-cdn.net/content/file/d96dc40ca1674b38aef03dff83ae8ab0.png,39.0,1,,,"[{""hasPlayed"": true, ""points"": -14}]",3,Mats Rots,-38341.0,-38341.0,83541.0,131221.0,649402.0,-997644.0,6.53,1.2018209408194234,0.12254160363086235,0.12254160363086235,0.0,0.0,0.0,0.10722390317700456,9.4739,7.972111
15262,14,Nathan,De Cat,17292881.0,-9.0,1.0,1.0,0.0,1497.0,-9.0,0,3,https://kickbase.b-cdn.net/content/file/8c55d861342c440b9966f1cd6dc86f29.png,17.0,2,,,"[{""hasPlayed"": true, ""points"": -9}]",3,Nathan De Cat,-804523.0,-804523.0,-336109.0,11958.0,-697334.0,4130482.0,6.55,1.2018209408194234,0.3103448275862069,0.6051437216338881,0.0,0.0,0.0,0.38210130940581144,9.4739,28.496294
51,40,Rani,Khedira,8458518.0,51.0,1.0,1.0,1.0,6161.0,51.0,0,3,https://kickbase.b-cdn.net/content/file/9ecae4fccb2648b8b2bd92c4cac3f955.png,8.0,2,6.0,,"[{""hasPlayed"": true, ""points"": 51}]",1,Rani Khedira,-222885.0,-222885.0,-90776.0,-34150.0,214874.0,4413747.0,6.35,0.639216981911291,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,38.454824
1223,40,Marvin,Friedrich,2713546.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/0e7e99776b0c460eaaf8702878b90869.png,5.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Marvin Friedrich,-165141.0,-165141.0,-174446.0,-154687.0,-86507.0,148267.0,0.0,0.639216981911291,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1553,40,Janik,Haberer,2493023.0,29.0,1.0,1.0,0.0,1181.0,29.0,0,3,https://kickbase.b-cdn.net/content/file/ce496ba0469a4a3b80d18b665d7466c0.png,19.0,2,11.0,,"[{""hasPlayed"": true, ""points"": 29}]",4,Janik Haberer,-124566.0,-124566.0,-120949.0,-116441.0,-830349.0,-344209.0,6.8,0.639216981911291,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1955,40,Oliver,Burke,2995951.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/a76d8d4a531548f58ceb241fe4958952.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Oliver Burke,-137865.0,-137865.0,-137102.0,-133937.0,-891913.0,725050.0,0.0,0.639216981911291,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2065,40,Felix,Uduokhai,4721166.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/bff585854d7a4b6fb1a0a48229f35f67.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Felix Uduokhai,-95620.0,-95620.0,-148450.0,-297244.0,-977372.0,-3977372.0,0.0,0.639216981911291,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2279,40,Frederik,Rönnow,7469960.0,,,,,,,2,1,https://kickbase.b-cdn.net/content/file/a74539007fa347f28af0ce83caafef6f.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Frederik Rönnow,30548.0,30548.0,-10204.0,-51995.0,-599187.0,-584634.0,0.0,0.639216981911291,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2302,40,Woo-Yeong,Jeong,4404729.0,61.0,1.0,1.0,0.0,2061.0,61.0,0,3,https://kickbase.b-cdn.net/content/file/167f780b883445c1bb79e00354f1e807.png,11.0,1,13.0,,"[{""hasPlayed"": true, ""points"": 61}]",3,Woo-Yeong Jeong,395247.0,395247.0,387161.0,290551.0,1268843.0,631848.0,6.65,0.639216981911291,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.27155172413793105,9.4739,10.935819
2400,40,Christopher,Trimmel,3392520.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/0133043125be433d91c3b93eb502aebe.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Christopher Trimmel,-146482.0,-146482.0,-149065.0,-83901.0,-680638.0,305897.0,0.0,0.639216981911291,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2491,40,Tim,Skarke,3626004.0,140.0,1.0,1.0,0.0,2075.0,140.0,0,3,https://kickbase.b-cdn.net/content/file/530ba96741b943798d9be4d5dcc151f5.png,21.0,1,38.0,,"[{""hasPlayed"": true, ""points"": 140}]",3,Tim Skarke,245867.0,245867.0,108657.0,-96213.0,-224881.0,1459526.0,7.1,0.639216981911291,0.0,0.3103448275862069,0.0,0.0,0.0,0.1163793103448276,9.4739,5.00393
2717,40,Robert,Skov,1104430.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/ebae4e5c0fec43ebaed2b2aae064a346.png,24.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Robert Skov,-141733.0,-141733.0,-141242.0,-112648.0,-833877.0,-1289182.0,0.0,0.639216981911291,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3102,40,Tom,Rothe,10097566.0,78.0,1.0,1.0,1.0,6161.0,78.0,0,2,https://kickbase.b-cdn.net/content/file/82917858d1a74a7f90a2d9dfca456b71.png,15.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 78}]",1,Tom Rothe,57287.0,57287.0,52205.0,-51968.0,610079.0,6463386.0,6.6,0.639216981911291,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,39.968793
3187,40,András,Schäfer,4921547.0,37.0,1.0,1.0,1.0,4100.0,37.0,0,3,https://kickbase.b-cdn.net/content/file/433f8b676b6b4b898ad3ede98e20f79d.png,13.0,2,7.0,,"[{""hasPlayed"": true, ""points"": 37}]",3,András Schäfer,-257418.0,-257418.0,-56702.0,-12613.0,588684.0,883973.0,6.85,0.639216981911291,0.6896551724137931,0.3103448275862069,0.0,1.0,0.0,0.5862068965517242,9.4739,24.317482
3364,40,Carl,Klaus,4080747.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/03530ee1979440f6865c5fc39260c63a.png,25.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Carl Klaus,-161971.0,-161971.0,-159288.0,-153043.0,-949396.0,3303067.0,0.0,0.639216981911291,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3419,40,Matheo,Raab,5345826.0,9.0,1.0,1.0,1.0,6161.0,9.0,0,1,https://kickbase.b-cdn.net/content/file/6f65c492a85a491b94cd3b8a37bae6f8.png,31.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 9}]",2,Matheo Raab,341143.0,341143.0,396592.0,394002.0,2508545.0,4277242.0,5.9,0.639216981911291,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,35.729679
3453,40,Derrick,Köhn,1504340.0,19.0,1.0,1.0,0.0,811.0,19.0,0,2,https://kickbase.b-cdn.net/content/file/336162df73db46fdb0d35c73c0928582.png,17.0,2,12.0,,"[{""hasPlayed"": true, ""points"": 19}]",5,Derrick Köhn,-95556.0,-95556.0,-71623.0,-32817.0,-387429.0,-2275120.0,6.7,0.639216981911291,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
4352,40,Stanley,Nsoki,2753268.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/6c54070a804d4f15acb3d09b63af882a.png,34.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Stanley Nsoki,-159829.0,-159829.0,-161782.0,-156343.0,-1070539.0,1349880.0,0.0,0.639216981911291,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
4446,40,Aljoscha,Kemlein,9074943.0,56.0,1.0,1.0,1.0,4980.0,56.0,0,3,https://kickbase.b-cdn.net/content/file/2dc45e5315ff4262a38925af69a6e745.png,6.0,2,6.0,,"[{""hasPlayed"": true, ""points"": 56}]",1,Aljoscha Kemlein,-279085.0,-279085.0,-267493.0,-175463.0,-1211980.0,4076669.0,6.7,0.639216981911291,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,40.574381
4598,40,Josip,Juranović,9112306.0,216.0,1.0,1.0,1.0,6161.0,216.0,0,2,https://kickbase.b-cdn.net/content/file/17ce8593891544bbae052579071e5c45.png,18.0,1,23.0,,"[{""hasPlayed"": true, ""points"": 216}]",1,Josip Juranović,390870.0,390870.0,379578.0,280699.0,2047813.0,5219429.0,7.4,0.639216981911291,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,44.813495
6750,40,Ilyas,Ansah,6816149.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/4e244d293e744fe4a462219508989e68.png,10.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Ilyas Ansah,-404390.0,-404390.0,-387134.0,-359939.0,-2568701.0,-1400182.0,0.0,0.639216981911291,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7684,40,Michel,Aebischer,5643581.0,25.0,1.0,1.0,1.0,4096.0,25.0,0,3,https://kickbase.b-cdn.net/content/file/53d3916429e94e6c8ea54b7c96c1fd91.png,20.0,2,4.0,,"[{""hasPlayed"": true, ""points"": 25}]",3,Michel Aebischer,-389541.0,-389541.0,-261973.0,-96487.0,-223252.0,5643581.0,6.3,0.639216981911291,0.6896551724137931,0.6896551724137931,0.0,1.0,0.0,0.728448275862069,9.4739,27.79178
7723,40,Leopold,Querfeld,14710022.0,257.0,1.0,1.0,1.0,6161.0,257.0,0,2,https://kickbase.b-cdn.net/content/file/b9dfbb26ed9347b9a1585f29718c9d76.png,14.0,1,17.0,,"[{""hasPlayed"": true, ""points"": 257}]",3,Leopold Querfeld,202464.0,202464.0,203406.0,65785.0,535983.0,2457422.0,6.8,0.639216981911291,1.0,0.6896551724137931,0.0,1.0,0.0,0.8836206896551724,9.4739,36.387472
8381,40,Livan,Burcu,7853952.0,27.0,1.0,1.0,0.0,2065.0,27.0,0,3,https://kickbase.b-cdn.net/content/file/9ee1048c9191462c82b58e23f1dbf647.png,9.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 27}]",3,Livan Burcu,-421094.0,-421094.0,-420437.0,-316830.0,-1045448.0,2689281.0,6.6,0.639216981911291,0.3103448275862069,0.0,0.0,0.0,0.0,0.15517241379310345,9.4739,6.202054
9683,40,Andrej,Ilic,4506515.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/1a56a70bd0c1483894bc78d61bf30f46.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Andrej Ilic,-77398.0,-77398.0,-81192.0,-82530.0,-1176341.0,-3432573.0,0.0,0.639216981911291,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
10106,40,Marin,Ljubicic,5106723.0,23.0,1.0,1.0,1.0,5350.0,23.0,0,4,https://kickbase.b-cdn.net/content/file/fcb660bdc74f41ef85fd3f45ac56962e.png,27.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 23}]",3,Marin Ljubicic,294813.0,294813.0,328370.0,340688.0,2405833.0,2499158.0,7.35,0.639216981911291,1.0,0.6896551724137931,0.0,1.0,0.0,0.8836206896551724,9.4739,39.330577
12763,40,Emmanuel,Latte Lath,10396884.0,96.0,1.0,1.0,1.0,4086.0,96.0,0,4,https://kickbase.b-cdn.net/content/file/d94f619b8cda4f03a559f3b3b10c2ffc.png,29.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 96}]",2,Emmanuel Latte Lath,187180.0,187180.0,152643.0,115543.0,-22545.0,10396884.0,6.55,0.639216981911291,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,39.665999
13629,40,Linus,Güther,2950479.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/d92375c9bb9640858ef3fa4deebadf84.png,49.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Linus Güther,-178154.0,-178154.0,-175819.0,-134122.0,-50472.0,2450479.0,0.0,0.639216981911291,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14917,40,Zeno,Van den Bosch,11485891.0,91.0,1.0,1.0,1.0,6161.0,91.0,0,2,https://kickbase.b-cdn.net/content/file/f19174a181cb4b18a6fb28116d085029.png,4.0,2,7.0,,"[{""hasPlayed"": true, ""points"": 91}]",2,Zeno Van den Bosch,-491996.0,-491996.0,-436574.0,-294404.0,-1970850.0,570680.0,7.05,0.639216981911291,0.6896551724137931,1.0,0.0,1.0,0.0,0.8448275862068966,9.4739,36.069017
357,4,Jens,Grahl,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/e76a9805862d4c849883f4035d7912a7.png,33.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jens Grahl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
461,4,Timothy,Chandler,1921801.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/e7c03911a4054596904af25c839e49a8.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Timothy Chandler,-194458.0,-194458.0,-195597.0,-67949.0,339336.0,1421801.0,0.0,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
513,4,Mario,Götze,4547044.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/d3877d0c416e4d30a99efbd5a673b455.png,27.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Mario Götze,-145738.0,-145738.0,-320433.0,-39315.0,-1127475.0,2903586.0,0.0,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2144,4,Robin,Koch,24052883.0,132.0,1.0,1.0,1.0,6161.0,132.0,0,2,https://kickbase.b-cdn.net/content/file/9ec4a1262fb84d21b3b5458cc97f9cf3.png,4.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 132}]",1,Robin Koch,107648.0,107648.0,96114.0,41109.0,396094.0,2723295.0,7.27,1.7056768558951965,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,117.478925
2255,4,Jonathan,Burkardt,26816853.0,46.0,1.0,1.0,1.0,4425.0,46.0,0,4,https://kickbase.b-cdn.net/content/file/f11b49646cad49699fd37664e712e9c9.png,9.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 46}]",1,Jonathan Burkardt,-8735.0,-8735.0,2961.0,33851.0,8181.0,2617961.0,7.6,1.7056768558951965,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,122.811531
2863,4,Ansgar,Knauff,4801863.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/df49f152f9bc4fd99f45742758ff5cfc.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Ansgar Knauff,-142258.0,-142258.0,-367494.0,-364735.0,-981785.0,10873.0,6.85,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2864,4,Nnamdi,Collins,7644311.0,,,,,,,4,2,https://kickbase.b-cdn.net/content/file/47efb7c32b294c238dcddcc3bd26ac21.png,34.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nnamdi Collins,-320163.0,-320163.0,-331368.0,-302502.0,-2495125.0,-3595058.0,0.0,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
