team,team_id,season_id,shirt_number,player_name,player_id,position,age,nationalities,contract_until,market_value,market_value_eur,player_url
SC Paderborn,127,2026,23,Raphael Obermair,330699,Left Midfield,30,Philippines|Germany,30/06/2027,€1.20m,1200000,https://www.transfermarkt.com/raphael-obermair/profil/spieler/330699
SC Paderborn,127,2026,33,Marcel Hoffmeier,570152,Centre-Back,27,Germany,30/06/2028,€1.00m,1000000,https://www.transfermarkt.com/marcel-hoffmeier/profil/spieler/570152
SC Paderborn,127,2026,2,Ruben Müller,907085,Right Winger,21,Germany|Spain,,€1.00m,1000000,https://www.transfermarkt.com/ruben-muller/profil/spieler/907085
SC Paderborn,127,2026,30,Stefano Marino,829267,Centre-Forward,22,Germany|Italy,,€1.00m,1000000,https://www.transfermarkt.com/stefano-marino/profil/spieler/829267
SC Paderborn,127,2026,26,Sebastian Klaas,378424,Central Midfield,28,Germany,,€900k,900000,https://www.transfermarkt.com/sebastian-klaas/profil/spieler/378424
SC Paderborn,127,2026,8,Luka Duric,685484,Central Midfield,23,Bosnia-Herzegovina|Germany,,€800k,800000,https://www.transfermarkt.com/luka-duric/profil/spieler/685484
SC Paderborn,127,2026,3,Jonah Sticker,698843,Left Midfield,22,Germany,,€750k,750000,https://www.transfermarkt.com/jonah-sticker/profil/spieler/698843
SC Paderborn,127,2026,27,Steffen Tigges,296879,Centre-Forward,28,Germany,30/06/2027,€700k,700000,https://www.transfermarkt.com/steffen-tigges/profil/spieler/296879
SC Paderborn,127,2026,6,Tom Baack,331637,Defensive Midfield,27,Germany,,€600k,600000,https://www.transfermarkt.com/tom-baack/profil/spieler/331637
SC Paderborn,127,2026,1,Markus Schubert,296741,Goalkeeper,28,Germany,30/06/2028,€500k,500000,https://www.transfermarkt.com/markus-schubert/profil/spieler/296741
SC Paderborn,127,2026,9,Nick Bätzner,443855,Attacking Midfield,26,Germany,30/06/2027,€500k,500000,https://www.transfermarkt.com/nick-batzner/profil/spieler/443855
SC Paderborn,127,2026,24,Niklas Mohr,949389,Left Midfield,22,Germany,30/06/2028,€500k,500000,https://www.transfermarkt.com/niklas-mohr/profil/spieler/949389
SC Paderborn,127,2026,44,Timur Gayret,421323,Central Midfield,28,Germany,30/06/2029,€450k,450000,https://www.transfermarkt.com/timur-gayret/profil/spieler/421323
SC Paderborn,127,2026,29,Clemens Lippmann,1148887,Right Midfield,20,Germany,,€400k,400000,https://www.transfermarkt.com/clemens-lippmann/profil/spieler/1148887
SC Paderborn,127,2026,4,Nyamekye Awortwie-Grant,521331,Centre-Back,26,Germany|Ghana,,€400k,400000,https://www.transfermarkt.com/nyamekye-awortwie-grant/profil/spieler/521331
SC Paderborn,127,2026,11,Sven Michel,186988,Right Winger,36,Germany,30/06/2027,€300k,300000,https://www.transfermarkt.com/sven-michel/profil/spieler/186988
SC Paderborn,127,2026,,Tristan Zobel,798091,Centre-Back,22,Germany,30/06/2028,€225k,225000,https://www.transfermarkt.com/tristan-zobel/profil/spieler/798091
SC Paderborn,127,2026,19,Albert Millgramm,814986,Left Winger,21,Germany,,€150k,150000,https://www.transfermarkt.com/albert-millgramm/profil/spieler/814986
SC Paderborn,127,2026,31,Florian Pruhs,930013,Goalkeeper,20,Germany,,€150k,150000,https://www.transfermarkt.com/florian-pruhs/profil/spieler/930013
SC Paderborn,127,2026,32,Lasse Eickel,1299403,Centre-Forward,18,Germany,30/06/2031,€150k,150000,https://www.transfermarkt.com/lasse-eickel/profil/spieler/1299403
SC Paderborn,127,2026,49,Vigo Wernet,1382595,Central Midfield,17,Germany,30/06/2028,€50k,50000,https://www.transfermarkt.com/vigo-wernet/profil/spieler/1382595
SV Elversberg,64,2026,40,Francis Onyeka,929943,Attacking Midfield,19,Germany|Nigeria,30/06/2027,€10.00m,10000000,https://www.transfermarkt.com/francis-onyeka/profil/spieler/929943
SV Elversberg,64,2026,9,Noel Futkeu,675535,Centre-Forward,23,Germany|Cameroon,30/06/2027,€7.50m,7500000,https://www.transfermarkt.com/noel-futkeu/profil/spieler/675535
SV Elversberg,64,2026,39,Cole Campbell,866579,Right Winger,20,United States|Iceland,30/06/2030,€5.00m,5000000,https://www.transfermarkt.com/cole-campbell/profil/spieler/866579
SV Elversberg,64,2026,42,David Mokwa,974894,Centre-Forward,22,France|Cameroon,30/06/2029,€4.00m,4000000,https://www.transfermarkt.com/david-mokwa/profil/spieler/974894
SV Elversberg,64,2026,10,Noah Darvich,897480,Attacking Midfield,19,Germany,30/06/2027,€4.00m,4000000,https://www.transfermarkt.com/noah-darvich/profil/spieler/897480
SV Elversberg,64,2026,25,Lukas Petkov,401639,Right Winger,25,Bulgaria|Germany,30/06/2027,€3.00m,3000000,https://www.transfermarkt.com/lukas-petkov/profil/spieler/401639
SV Elversberg,64,2026,7,Maurice Krattenmacher,829316,Left Winger,21,Germany,30/06/2030,€3.00m,3000000,https://www.transfermarkt.com/maurice-krattenmacher/profil/spieler/829316
SV Elversberg,64,2026,21,Lasse Günther,522245,Left-Back,23,Germany,30/06/2030,€2.50m,2500000,https://www.transfermarkt.com/lasse-gunther/profil/spieler/522245
SV Elversberg,64,2026,19,Lukas Pinckert,448259,Centre-Back,26,Germany,30/06/2028,€2.50m,2500000,https://www.transfermarkt.com/lukas-pinckert/profil/spieler/448259
SV Elversberg,64,2026,8,Lukasz Poreba,532169,Defensive Midfield,26,Poland,30/06/2029,€2.50m,2500000,https://www.transfermarkt.com/lukasz-poreba/profil/spieler/532169
SV Elversberg,64,2026,20,Nicolas Kristof,349465,Goalkeeper,26,Austria|Germany,30/06/2029,€2.50m,2500000,https://www.transfermarkt.com/nicolas-kristof/profil/spieler/349465
SV Elversberg,64,2026,26,Luca Sirch,521928,Centre-Back,27,Germany,30/06/2029,€2.20m,2200000,https://www.transfermarkt.com/luca-sirch/profil/spieler/521928
SV Elversberg,64,2026,29,Tom Zimmerschied,337097,Left Winger,27,Germany,30/06/2029,€1.50m,1500000,https://www.transfermarkt.com/tom-zimmerschied/profil/spieler/337097
SV Elversberg,64,2026,43,Felix Keidel,815322,Right-Back,23,Germany,30/06/2028,€1.20m,1200000,https://www.transfermarkt.com/felix-keidel/profil/spieler/815322
SV Elversberg,64,2026,2,Nicholas Mickelson,430034,Left-Back,27,Thailand|Norway,30/06/2027,€1.00m,1000000,https://www.transfermarkt.com/nicholas-mickelson/profil/spieler/430034
SV Elversberg,64,2026,6,Amara Condé,207580,Defensive Midfield,29,Germany|Guinea,30/06/2028,€900k,900000,https://www.transfermarkt.com/amara-conde/profil/spieler/207580
SV Elversberg,64,2026,11,Jason Ceka,390661,Right Winger,26,Germany|Albania,30/06/2028,€800k,800000,https://www.transfermarkt.com/jason-ceka/profil/spieler/390661
SV Elversberg,64,2026,31,Maximilian Rohr,440386,Centre-Back,31,Germany,30/06/2028,€800k,800000,https://www.transfermarkt.com/maximilian-rohr/profil/spieler/440386
SV Elversberg,64,2026,17,Frederik Schmahl,604756,Central Midfield,23,Germany,30/06/2027,€750k,750000,https://www.transfermarkt.com/frederik-schmahl/profil/spieler/604756
SV Elversberg,64,2026,30,Jan Gyamerah,192840,Right-Back,31,Ghana|Germany,30/06/2027,€700k,700000,https://www.transfermarkt.com/jan-gyamerah/profil/spieler/192840
SV Elversberg,64,2026,3,Florian Le Joncour,352332,Centre-Back,31,France,30/06/2027,€500k,500000,https://www.transfermarkt.com/florian-le-joncour/profil/spieler/352332
SV Elversberg,64,2026,16,Luca Pfeiffer,232463,Centre-Forward,30,Germany,30/06/2028,€500k,500000,https://www.transfermarkt.com/luca-pfeiffer/profil/spieler/232463
SV Elversberg,64,2026,24,Luca Schnellbacher,229991,Centre-Forward,32,Germany,30/06/2028,€500k,500000,https://www.transfermarkt.com/luca-schnellbacher/profil/spieler/229991
SV Elversberg,64,2026,15,Raif Adam,910538,Right Winger,20,Germany,30/06/2029,€500k,500000,https://www.transfermarkt.com/raif-adam/profil/spieler/910538
SV Elversberg,64,2026,27,Filimon Gerezgiher,453307,Left Winger,26,Eritrea|Germany,30/06/2027,€250k,250000,https://www.transfermarkt.com/filimon-gerezgiher/profil/spieler/453307
SV Elversberg,64,2026,4,Luis Seifert,806007,Centre-Back,22,Germany,30/06/2028,€200k,200000,https://www.transfermarkt.com/luis-seifert/profil/spieler/806007
SV Elversberg,64,2026,28,Tim Boss,85534,Goalkeeper,33,Germany,30/06/2027,€200k,200000,https://www.transfermarkt.com/tim-boss/profil/spieler/85534
SV Elversberg,64,2026,1,Frank Lehmann,44536,Goalkeeper,37,Germany,30/06/2027,€100k,100000,https://www.transfermarkt.com/frank-lehmann/profil/spieler/44536
SV Elversberg,64,2026,12,Elias Etringer,1159486,Goalkeeper,18,Germany,30/06/2029,-,,https://www.transfermarkt.com/elias-etringer/profil/spieler/1159486
TSG Hoffenheim,533,2026,11,Fisnik Asllani,524290,Centre-Forward,24,Kosovo|Germany,30/06/2029,€35.00m,35000000,https://www.transfermarkt.com/fisnik-asllani/profil/spieler/524290
TSG Hoffenheim,533,2026,7,Leon Avdullahu,667457,Defensive Midfield,22,Kosovo|Switzerland,30/06/2031,€30.00m,30000000,https://www.transfermarkt.com/leon-avdullahu/profil/spieler/667457
TSG Hoffenheim,533,2026,17,Nathan De Cat,1105541,Central Midfield,18,Belgium,30/06/2031,€27.00m,27000000,https://www.transfermarkt.com/nathan-de-cat/profil/spieler/1105541
TSG Hoffenheim,533,2026,21,Albian Hajdari,579459,Centre-Back,23,Kosovo|Switzerland,30/06/2031,€25.00m,25000000,https://www.transfermarkt.com/albian-hajdari/profil/spieler/579459
TSG Hoffenheim,533,2026,18,Wouter Burger,412953,Defensive Midfield,25,Netherlands,,€20.00m,20000000,https://www.transfermarkt.com/wouter-burger/profil/spieler/412953
TSG Hoffenheim,533,2026,19,Tim Lemperle,553285,Centre-Forward,24,Germany,30/06/2031,€17.00m,17000000,https://www.transfermarkt.com/tim-lemperle/profil/spieler/553285
TSG Hoffenheim,533,2026,5,Ozan Kabak,361260,Centre-Back,26,Türkiye|Germany,30/06/2030,€15.00m,15000000,https://www.transfermarkt.com/ozan-kabak/profil/spieler/361260
TSG Hoffenheim,533,2026,39,Mats Rots,983677,Left-Back,20,Netherlands,30/06/2031,€12.00m,12000000,https://www.transfermarkt.com/mats-rots/profil/spieler/983677
TSG Hoffenheim,533,2026,8,Patrick Wimmer,533295,Right Winger,25,Austria,30/06/2031,€12.00m,12000000,https://www.transfermarkt.com/patrick-wimmer/profil/spieler/533295
TSG Hoffenheim,533,2026,10,Adam Hlozek,552057,Centre-Forward,24,Czech Republic,30/06/2029,€10.00m,10000000,https://www.transfermarkt.com/adam-hlozek/profil/spieler/552057
TSG Hoffenheim,533,2026,32,Cajetan Lenz,1047136,Defensive Midfield,20,Germany|Switzerland,30/06/2031,€10.00m,10000000,https://www.transfermarkt.com/cajetan-lenz/profil/spieler/1047136
TSG Hoffenheim,533,2026,2,Robin Hranac,620217,Centre-Back,26,Czech Republic,30/06/2028,€10.00m,10000000,https://www.transfermarkt.com/robin-hranac/profil/spieler/620217
TSG Hoffenheim,533,2026,22,Alexander Prass,434116,Left Midfield,25,Austria,30/06/2028,€9.00m,9000000,https://www.transfermarkt.com/alexander-prass/profil/spieler/434116
TSG Hoffenheim,533,2026,24,Alessandro Vogt,987770,Centre-Forward,21,Switzerland|Italy,30/06/2031,€8.00m,8000000,https://www.transfermarkt.com/alessandro-vogt/profil/spieler/987770
TSG Hoffenheim,533,2026,14,Adam Daghim,881297,Right Winger,20,Denmark|Palestine,,€7.50m,7500000,https://www.transfermarkt.com/adam-daghim/profil/spieler/881297
TSG Hoffenheim,533,2026,9,Max Moerstedt,923595,Centre-Forward,20,Germany,30/06/2030,€7.00m,7000000,https://www.transfermarkt.com/max-moerstedt/profil/spieler/923595
TSG Hoffenheim,533,2026,28,Koki Machida,415035,Centre-Back,29,Japan,30/06/2029,€6.00m,6000000,https://www.transfermarkt.com/koki-machida/profil/spieler/415035
TSG Hoffenheim,533,2026,15,Valentin Gendrey,569387,Right-Back,26,France|Guadeloupe,30/06/2028,€6.00m,6000000,https://www.transfermarkt.com/valentin-gendrey/profil/spieler/569387
TSG Hoffenheim,533,2026,35,Arthur Chaves,875332,Centre-Back,25,Brazil,30/06/2029,€5.00m,5000000,https://www.transfermarkt.com/arthur-chaves/profil/spieler/875332
TSG Hoffenheim,533,2026,20,Bambasé Conté,574193,Attacking Midfield,23,Germany|Guinea,,€4.00m,4000000,https://www.transfermarkt.com/bambase-conte/profil/spieler/574193
TSG Hoffenheim,533,2026,13,Bernardo,364258,Left-Back,31,Brazil,30/06/2027,€4.00m,4000000,https://www.transfermarkt.com/bernardo/profil/spieler/364258
TSG Hoffenheim,533,2026,16,Luis Engelns,1116191,Defensive Midfield,19,Germany,,€4.00m,4000000,https://www.transfermarkt.com/luis-engelns/profil/spieler/1116191
TSG Hoffenheim,533,2026,27,Andrej Kramaric,46580,Second Striker,35,Croatia,30/06/2028,€2.50m,2500000,https://www.transfermarkt.com/andrej-kramaric/profil/spieler/46580
TSG Hoffenheim,533,2026,1,Oliver Baumann,55089,Goalkeeper,36,Germany,30/06/2028,€2.50m,2500000,https://www.transfermarkt.com/oliver-baumann/profil/spieler/55089
TSG Hoffenheim,533,2026,34,Vladimír Coufal,157672,Right-Back,34,Czech Republic,30/06/2028,€2.50m,2500000,https://www.transfermarkt.com/vladimir-coufal/profil/spieler/157672
TSG Hoffenheim,533,2026,4,Sean Dulic,907277,Centre-Back,21,Germany|Bosnia-Herzegovina,30/06/2030,€1.20m,1200000,https://www.transfermarkt.com/sean-dulic/profil/spieler/907277
TSG Hoffenheim,533,2026,,Dennis Geiger,251309,Central Midfield,28,Germany,30/06/2027,€1.00m,1000000,https://www.transfermarkt.com/dennis-geiger/profil/spieler/251309
TSG Hoffenheim,533,2026,37,Luca Philipp,432671,Goalkeeper,25,Germany,,€750k,750000,https://www.transfermarkt.com/luca-philipp/profil/spieler/432671
TSG Hoffenheim,533,2026,36,Lúkas Petersson,718460,Goalkeeper,22,Iceland|Germany,,€600k,600000,https://www.transfermarkt.com/lukas-petersson/profil/spieler/718460
TSG Hoffenheim,533,2026,29,Natnael Abraha,1075143,Right-Back,18,Germany,,€400k,400000,https://www.transfermarkt.com/natnael-abraha/profil/spieler/1075143
Union Berlin,89,2026,14,Leopold Querfeld,597432,Centre-Back,22,Austria,,€20.00m,20000000,https://www.transfermarkt.com/leopold-querfeld/profil/spieler/597432
Union Berlin,89,2026,6,Aljoscha Kemlein,692737,Defensive Midfield,22,Germany,30/06/2029,€12.00m,12000000,https://www.transfermarkt.com/aljoscha-kemlein/profil/spieler/692737
Union Berlin,89,2026,10,Ilyas Ansah,1035765,Centre-Forward,21,Germany|Ghana,,€12.00m,12000000,https://www.transfermarkt.com/ilyas-ansah/profil/spieler/1035765
Union Berlin,89,2026,29,Emmanuel Latte Lath,392964,Centre-Forward,27,Cote d'Ivoire|Italy,30/06/2027,€10.00m,10000000,https://www.transfermarkt.com/emmanuel-latte-lath/profil/spieler/392964
Union Berlin,89,2026,15,Tom Rothe,798043,Left-Back,21,Germany,,€10.00m,10000000,https://www.transfermarkt.com/tom-rothe/profil/spieler/798043
Union Berlin,89,2026,23,Andrej Ilic,583699,Centre-Forward,26,Serbia,,€9.00m,9000000,https://www.transfermarkt.com/andrej-ilic/profil/spieler/583699
Union Berlin,89,2026,4,Zeno Van Den Bosch,738774,Centre-Back,23,Belgium,,€6.00m,6000000,https://www.transfermarkt.com/zeno-van-den-bosch/profil/spieler/738774
Union Berlin,89,2026,13,András Schäfer,454863,Central Midfield,27,Hungary,30/06/2027,€4.50m,4500000,https://www.transfermarkt.com/andras-schafer/profil/spieler/454863
Union Berlin,89,2026,39,Derrick Köhn,391780,Left-Back,27,Ghana|Germany,30/06/2029,€4.00m,4000000,https://www.transfermarkt.com/derrick-kohn/profil/spieler/391780
Union Berlin,89,2026,9,Livan Burcu,519872,Left Winger,21,Türkiye|Germany,,€4.00m,4000000,https://www.transfermarkt.com/livan-burcu/profil/spieler/519872
Union Berlin,89,2026,20,Michel Aebischer,237658,Central Midfield,29,Switzerland,,€4.00m,4000000,https://www.transfermarkt.com/michel-aebischer/profil/spieler/237658
Union Berlin,89,2026,2,Felix Uduokhai,278343,Centre-Back,28,Germany|Nigeria,,€3.50m,3500000,https://www.transfermarkt.com/felix-uduokhai/profil/spieler/278343
Union Berlin,89,2026,11,Woo-yeong Jeong,297583,Attacking Midfield,26,"Korea, South",,€3.50m,3500000,https://www.transfermarkt.com/woo-yeong-jeong/profil/spieler/297583
Union Berlin,89,2026,7,Oliver Burke,341317,Centre-Forward,29,Scotland,30/06/2029,€3.00m,3000000,https://www.transfermarkt.com/oliver-burke/profil/spieler/341317
Union Berlin,89,2026,1,Frederik Rönnow,107775,Goalkeeper,34,Denmark,,€2.00m,2000000,https://www.transfermarkt.com/frederik-ronnow/profil/spieler/107775
Union Berlin,89,2026,19,Janik Haberer,177779,Central Midfield,32,Germany,30/06/2027,€2.00m,2000000,https://www.transfermarkt.com/janik-haberer/profil/spieler/177779
Union Berlin,89,2026,18,Josip Juranovic,362977,Right-Back,31,Croatia,,€2.00m,2000000,https://www.transfermarkt.com/josip-juranovic/profil/spieler/362977
Union Berlin,89,2026,27,Marin Ljubicic,838236,Centre-Forward,24,Croatia,,€2.00m,2000000,https://www.transfermarkt.com/marin-ljubicic/profil/spieler/838236
Union Berlin,89,2026,8,Rani Khedira,124410,Defensive Midfield,32,Tunisia|Germany,30/06/2027,€2.00m,2000000,https://www.transfermarkt.com/rani-khedira/profil/spieler/124410
Union Berlin,89,2026,24,Robert Skov,270393,Left Midfield,30,Denmark,,€2.00m,2000000,https://www.transfermarkt.com/robert-skov/profil/spieler/270393
Union Berlin,89,2026,34,Stanley Nsoki,371141,Centre-Back,27,France|DR Congo,,€2.00m,2000000,https://www.transfermarkt.com/stanley-nsoki/profil/spieler/371141
Union Berlin,89,2026,5,Marvin Friedrich,196231,Centre-Back,30,Germany,,€1.80m,1800000,https://www.transfermarkt.com/marvin-friedrich/profil/spieler/196231
Union Berlin,89,2026,21,Tim Skarke,287920,Centre-Forward,29,Germany,,€1.50m,1500000,https://www.transfermarkt.com/tim-skarke/profil/spieler/287920
Union Berlin,89,2026,49,Linus Güther,1378338,Left Winger,16,Germany,30/06/2028,€1.00m,1000000,https://www.transfermarkt.com/linus-guther/profil/spieler/1378338
Union Berlin,89,2026,41,Oluwaseun Ogbemudia,995520,Centre-Back,20,Germany|Nigeria,30/06/2029,€800k,800000,https://www.transfermarkt.com/oluwaseun-ogbemudia/profil/spieler/995520
Union Berlin,89,2026,28,Christopher Trimmel,75921,Right-Back,39,Austria,30/06/2027,€600k,600000,https://www.transfermarkt.com/christopher-trimmel/profil/spieler/75921
Union Berlin,89,2026,31,Matheo Raab,386685,Goalkeeper,27,Germany,,€600k,600000,https://www.transfermarkt.com/matheo-raab/profil/spieler/386685
Union Berlin,89,2026,25,Carl Klaus,161057,Goalkeeper,32,Germany,,€350k,350000,https://www.transfermarkt.com/carl-klaus/profil/spieler/161057
Union Berlin,89,2026,3,Andrik Markgraf,1027870,Left-Back,20,Germany,,€300k,300000,https://www.transfermarkt.com/andrik-markgraf/profil/spieler/1027870
Union Berlin,89,2026,38,Julien Friedrich,1033581,Left Winger,19,Germany,,€125k,125000,https://www.transfermarkt.com/julien-friedrich/profil/spieler/1033581
Union Berlin,89,2026,32,Mekhi Gray,1162925,Centre-Forward,19,Jamaica|Germany,,-,,https://www.transfermarkt.com/mekhi-gray/profil/spieler/1162925
VfB Stuttgart,79,2026,6,Angelo Stiller,443710,Defensive Midfield,25,Germany,30/06/2028,€45.00m,45000000,https://www.transfermarkt.com/angelo-stiller/profil/spieler/443710
VfB Stuttgart,79,2026,18,Jamie Leweling,518505,Right Winger,25,Germany|Ghana,30/06/2029,€40.00m,40000000,https://www.transfermarkt.com/jamie-leweling/profil/spieler/518505
VfB Stuttgart,79,2026,11,Bilal El Khannouss,654982,Attacking Midfield,22,Morocco|Belgium,30/06/2030,€35.00m,35000000,https://www.transfermarkt.com/bilal-el-khannouss/profil/spieler/654982
VfB Stuttgart,79,2026,29,Finn Jeltsch,924117,Centre-Back,20,Germany,30/06/2030,€35.00m,35000000,https://www.transfermarkt.com/finn-jeltsch/profil/spieler/924117
VfB Stuttgart,79,2026,3,Ramon Hendriks,436064,Centre-Back,25,Netherlands,30/06/2028,€25.00m,25000000,https://www.transfermarkt.com/ramon-hendriks/profil/spieler/436064
VfB Stuttgart,79,2026,26,Deniz Undav,339314,Centre-Forward,30,Germany,30/06/2029,€22.00m,22000000,https://www.transfermarkt.com/deniz-undav/profil/spieler/339314
VfB Stuttgart,79,2026,9,Ermedin Demirovic,335457,Centre-Forward,28,Bosnia-Herzegovina,30/06/2028,€22.00m,22000000,https://www.transfermarkt.com/ermedin-demirovic/profil/spieler/335457
VfB Stuttgart,79,2026,30,Chema Andrés,948279,Defensive Midfield,21,Spain,30/06/2030,€20.00m,20000000,https://www.transfermarkt.com/chema-andres/profil/spieler/948279
VfB Stuttgart,79,2026,7,Maximilian Mittelstädt,282660,Left-Back,29,Germany,30/06/2028,€18.00m,18000000,https://www.transfermarkt.com/maximilian-mittelstadt/profil/spieler/282660
VfB Stuttgart,79,2026,17,Dzenan Pejcinovic,819636,Centre-Forward,21,Germany|Montenegro,30/06/2031,€15.00m,15000000,https://www.transfermarkt.com/dzenan-pejcinovic/profil/spieler/819636
VfB Stuttgart,79,2026,24,Jeff Chabot,303219,Centre-Back,28,Germany|France,30/06/2028,€15.00m,15000000,https://www.transfermarkt.com/jeff-chabot/profil/spieler/303219
VfB Stuttgart,79,2026,8,Tiago Tomás,616344,Right Winger,24,Portugal,30/06/2029,€15.00m,15000000,https://www.transfermarkt.com/tiago-tomas/profil/spieler/616344
VfB Stuttgart,79,2026,10,Chris Führich,272278,Left Winger,28,Germany,30/06/2028,€12.00m,12000000,https://www.transfermarkt.com/chris-fuhrich/profil/spieler/272278
VfB Stuttgart,79,2026,27,Badredine Bouanani,707242,Right Winger,21,Algeria|France,30/06/2030,€10.00m,10000000,https://www.transfermarkt.com/badredine-bouanani/profil/spieler/707242
VfB Stuttgart,79,2026,41,Dennis Seimen,800946,Goalkeeper,20,Germany|Romania,30/06/2029,€10.00m,10000000,https://www.transfermarkt.com/dennis-seimen/profil/spieler/800946
VfB Stuttgart,79,2026,4,Josha Vagnoman,448258,Right-Back,25,Germany|Cote d'Ivoire,30/06/2028,€10.00m,10000000,https://www.transfermarkt.com/josha-vagnoman/profil/spieler/448258
VfB Stuttgart,79,2026,14,Luca Jaquez,539798,Centre-Back,23,Switzerland|Dominican Republic,30/06/2029,€10.00m,10000000,https://www.transfermarkt.com/luca-jaquez/profil/spieler/539798
VfB Stuttgart,79,2026,28,Nikolas Nartey,400546,Central Midfield,26,Denmark|Ghana,30/06/2028,€10.00m,10000000,https://www.transfermarkt.com/nikolas-nartey/profil/spieler/400546
VfB Stuttgart,79,2026,22,Lorenz Assignon,711969,Right-Back,26,France|Togo,30/06/2029,€9.00m,9000000,https://www.transfermarkt.com/lorenz-assignon/profil/spieler/711969
VfB Stuttgart,79,2026,16,Atakan Karazor,232320,Defensive Midfield,29,Türkiye|Germany,30/06/2028,€8.00m,8000000,https://www.transfermarkt.com/atakan-karazor/profil/spieler/232320
VfB Stuttgart,79,2026,25,Jeremy Arévalo,971663,Centre-Forward,21,Ecuador|Spain,30/06/2031,€7.00m,7000000,https://www.transfermarkt.com/jeremy-arevalo/profil/spieler/971663
VfB Stuttgart,79,2026,44,Leo Sauer,710886,Left Winger,20,Slovakia,30/06/2031,€7.00m,7000000,https://www.transfermarkt.com/leo-sauer/profil/spieler/710886
VfB Stuttgart,79,2026,35,Mirza Catovic,1131117,Defensive Midfield,19,Germany|Serbia,30/06/2028,€4.00m,4000000,https://www.transfermarkt.com/mirza-catovic/profil/spieler/1131117
VfB Stuttgart,79,2026,21,Grischa Prömel,234029,Central Midfield,31,Germany,30/06/2029,€3.50m,3500000,https://www.transfermarkt.com/grischa-promel/profil/spieler/234029
VfB Stuttgart,79,2026,45,Lazar Jovanovic,897505,Right Winger,19,Serbia,30/06/2029,€3.50m,3500000,https://www.transfermarkt.com/lazar-jovanovic/profil/spieler/897505
VfB Stuttgart,79,2026,2,Ameen Al-Dakhil,620598,Centre-Back,24,Belgium|Iraq,30/06/2028,€3.00m,3000000,https://www.transfermarkt.com/ameen-al-dakhil/profil/spieler/620598
VfB Stuttgart,79,2026,20,Leonidas Stergiou,507345,Right-Back,24,Switzerland|Greece,30/06/2028,€2.50m,2500000,https://www.transfermarkt.com/leonidas-stergiou/profil/spieler/507345
VfB Stuttgart,79,2026,23,Dan-Axel Zagadou,344598,Centre-Back,27,France|Cote d'Ivoire,30/06/2027,€2.00m,2000000,https://www.transfermarkt.com/dan-axel-zagadou/profil/spieler/344598
VfB Stuttgart,79,2026,43,Jarzinho Malanga,1031774,Attacking Midfield,20,Germany,30/06/2028,€1.70m,1700000,https://www.transfermarkt.com/jarzinho-malanga/profil/spieler/1031774
VfB Stuttgart,79,2026,31,Justin Diehl,720162,Left Winger,21,Germany|Ghana,30/06/2029,€1.20m,1200000,https://www.transfermarkt.com/justin-diehl/profil/spieler/720162
VfB Stuttgart,79,2026,39,Ertugrul Yigit,1297520,Central Midfield,17,Germany|Türkiye,30/06/2029,€750k,750000,https://www.transfermarkt.com/ertugrul-yigit/profil/spieler/1297520
VfB Stuttgart,79,2026,1,Fabian Bredlow,187624,Goalkeeper,31,Germany,30/06/2027,€700k,700000,https://www.transfermarkt.com/fabian-bredlow/profil/spieler/187624
VfB Stuttgart,79,2026,33,Marius Funk,170517,Goalkeeper,30,Germany,30/06/2028,€300k,300000,https://www.transfermarkt.com/marius-funk/profil/spieler/170517
VfB Stuttgart,79,2026,46,Stefan Drljaca,388067,Goalkeeper,27,Germany|Serbia,30/06/2027,€300k,300000,https://www.transfermarkt.com/stefan-drljaca/profil/spieler/388067
Werder Bremen,86,2026,6,Jens Stage,289835,Central Midfield,29,Denmark,30/06/2028,€14.00m,14000000,https://www.transfermarkt.com/jens-stage/profil/spieler/289835
Werder Bremen,86,2026,32,Marco Friedl,156990,Centre-Back,28,Austria,30/06/2028,€10.00m,10000000,https://www.transfermarkt.com/marco-friedl/profil/spieler/156990
Werder Bremen,86,2026,20,Chuki,926763,Attacking Midfield,22,Spain,30/06/2030,€8.00m,8000000,https://www.transfermarkt.com/chuki/profil/spieler/926763
Werder Bremen,86,2026,7,Samuel Mbangula,654991,Left Winger,22,Belgium|DR Congo,30/06/2030,€8.00m,8000000,https://www.transfermarkt.com/samuel-mbangula/profil/spieler/654991
Werder Bremen,86,2026,14,Senne Lynen,338668,Defensive Midfield,27,Belgium,30/06/2030,€8.00m,8000000,https://www.transfermarkt.com/senne-lynen/profil/spieler/338668
Werder Bremen,86,2026,18,Eren Dinkçi,645774,Right Winger,24,Türkiye|Germany,30/06/2027,€6.00m,6000000,https://www.transfermarkt.com/eren-dinkci/profil/spieler/645774
Werder Bremen,86,2026,11,Justin Njinmah,596153,Right Winger,25,Germany|Nigeria,30/06/2028,€5.00m,5000000,https://www.transfermarkt.com/justin-njinmah/profil/spieler/596153
Werder Bremen,86,2026,3,Oskar Wójcik,821350,Centre-Back,23,Poland,30/06/2031,€5.00m,5000000,https://www.transfermarkt.com/oskar-wojcik/profil/spieler/821350
Werder Bremen,86,2026,27,Felix Agu,393512,Left-Back,26,Nigeria|Germany,30/06/2027,€4.50m,4500000,https://www.transfermarkt.com/felix-agu/profil/spieler/393512
Werder Bremen,86,2026,5,Amos Pieper,334221,Centre-Back,28,Germany,,€4.00m,4000000,https://www.transfermarkt.com/amos-pieper/profil/spieler/334221
