id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
2717,40,Robert,Skov,1246163.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/ebae4e5c0fec43ebaed2b2aae064a346.png,24.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Robert Skov,-141242.0,-141242.0,-112648.0,-73963.0,-836753.0,-889622.0
3102,40,Tom,Rothe,10040279.0,71.0,1.0,1.0,1.0,6161.0,71.0,0,2,https://kickbase.b-cdn.net/content/file/82917858d1a74a7f90a2d9dfca456b71.png,15.0,2,7.0,,"[{""hasPlayed"": true, ""points"": 71}]",1,Tom Rothe,52205.0,52205.0,-51968.0,-112121.0,792688.0,6437865.0
3187,40,András,Schäfer,5178965.0,45.0,1.0,1.0,1.0,4100.0,45.0,0,3,https://kickbase.b-cdn.net/content/file/433f8b676b6b4b898ad3ede98e20f79d.png,13.0,2,8.0,,"[{""hasPlayed"": true, ""points"": 45}]",3,András Schäfer,-56702.0,-56702.0,-12613.0,-17973.0,1171937.0,1059198.0
3364,40,Carl,Klaus,4242718.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/03530ee1979440f6865c5fc39260c63a.png,25.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Carl Klaus,-159288.0,-159288.0,-153043.0,-234409.0,-497991.0,3405400.0
3419,40,Matheo,Raab,5004683.0,13.0,1.0,1.0,1.0,6161.0,13.0,0,1,https://kickbase.b-cdn.net/content/file/6f65c492a85a491b94cd3b8a37bae6f8.png,31.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 13}]",2,Matheo Raab,396592.0,396592.0,394002.0,355239.0,2504572.0,4093849.0
3453,40,Derrick,Köhn,1599896.0,24.0,1.0,1.0,0.0,816.0,24.0,0,2,https://kickbase.b-cdn.net/content/file/336162df73db46fdb0d35c73c0928582.png,17.0,2,15.0,,"[{""hasPlayed"": true, ""points"": 24}]",5,Derrick Köhn,-71623.0,-71623.0,-32817.0,-11728.0,-376690.0,-2215506.0
4352,40,Stanley,Nsoki,2913097.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/6c54070a804d4f15acb3d09b63af882a.png,34.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Stanley Nsoki,-161782.0,-161782.0,-156343.0,-141001.0,-1067036.0,1696175.0
4446,40,Aljoscha,Kemlein,9354028.0,53.0,1.0,1.0,1.0,4984.0,53.0,0,3,https://kickbase.b-cdn.net/content/file/2dc45e5315ff4262a38925af69a6e745.png,6.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 53}]",1,Aljoscha Kemlein,-267493.0,-267493.0,-175463.0,-128908.0,-802910.0,4626806.0
4598,40,Josip,Juranović,8721436.0,212.0,1.0,1.0,1.0,6161.0,212.0,0,2,https://kickbase.b-cdn.net/content/file/17ce8593891544bbae052579071e5c45.png,18.0,1,24.0,,"[{""hasPlayed"": true, ""points"": 212}]",2,Josip Juranović,379578.0,379578.0,280699.0,108407.0,1977199.0,5117824.0
6750,40,Ilyas,Ansah,7220539.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/4e244d293e744fe4a462219508989e68.png,10.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Ilyas Ansah,-387134.0,-387134.0,-359939.0,-345363.0,-2236543.0,-893903.0
7684,40,Michel,Aebischer,6033122.0,27.0,1.0,1.0,1.0,4094.0,27.0,0,3,https://kickbase.b-cdn.net/content/file/53d3916429e94e6c8ea54b7c96c1fd91.png,20.0,2,4.0,,"[{""hasPlayed"": true, ""points"": 27}]",3,Michel Aebischer,-261973.0,-261973.0,-96487.0,-166636.0,453760.0,6033122.0
7723,40,Leopold,Querfeld,14507558.0,258.0,1.0,1.0,1.0,6161.0,258.0,0,2,https://kickbase.b-cdn.net/content/file/b9dfbb26ed9347b9a1585f29718c9d76.png,14.0,1,17.0,,"[{""hasPlayed"": true, ""points"": 258}]",1,Leopold Querfeld,203406.0,203406.0,65785.0,6024.0,273130.0,2341326.0
8381,40,Livan,Burcu,8275046.0,22.0,1.0,1.0,0.0,2067.0,22.0,0,3,https://kickbase.b-cdn.net/content/file/9ee1048c9191462c82b58e23f1dbf647.png,9.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 22}]",2,Livan Burcu,-420437.0,-420437.0,-316830.0,-123430.0,-474652.0,3396911.0
9683,40,Andrej,Ilic,4583913.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/1a56a70bd0c1483894bc78d61bf30f46.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Andrej Ilic,-81192.0,-81192.0,-82530.0,-102103.0,-1385128.0,-3239937.0
10106,40,Marin,Ljubicic,4811910.0,24.0,1.0,1.0,1.0,5345.0,24.0,0,4,https://kickbase.b-cdn.net/content/file/fcb660bdc74f41ef85fd3f45ac56962e.png,27.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 24}]",2,Marin Ljubicic,328370.0,328370.0,340688.0,361492.0,2235652.0,2204345.0
12763,40,Emmanuel,Latte Lath,10209704.0,96.0,1.0,1.0,1.0,4101.0,96.0,0,4,https://kickbase.b-cdn.net/content/file/d94f619b8cda4f03a559f3b3b10c2ffc.png,29.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 96}]",1,Emmanuel Latte Lath,152643.0,152643.0,115543.0,15954.0,-151217.0,10209704.0
13629,40,Linus,Güther,3128633.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/d92375c9bb9640858ef3fa4deebadf84.png,49.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Linus Güther,-175819.0,-175819.0,-134122.0,-138303.0,396197.0,2628633.0
14917,40,Zeno,Van den Bosch,11977887.0,61.0,1.0,1.0,1.0,6161.0,61.0,0,2,https://kickbase.b-cdn.net/content/file/f19174a181cb4b18a6fb28116d085029.png,4.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 61}]",1,Zeno Van den Bosch,-436574.0,-436574.0,-294404.0,-167276.0,-1516851.0,1121823.0
357,4,Jens,Grahl,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/e76a9805862d4c849883f4035d7912a7.png,33.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jens Grahl,0.0,0.0,0.0,0.0,0.0,0.0
461,4,Timothy,Chandler,2116259.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/e7c03911a4054596904af25c839e49a8.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Timothy Chandler,-195597.0,-195597.0,-67949.0,17713.0,834836.0,1616259.0
513,4,Mario,Götze,4692782.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/d3877d0c416e4d30a99efbd5a673b455.png,27.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Mario Götze,-320433.0,-320433.0,-39315.0,-2060.0,-1309965.0,3198044.0
1655,4,Michael,Zetterer,3377955.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/46598c7d33ac4ddba263c6795e68f1c1.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Michael Zetterer,-158480.0,-158480.0,-143959.0,-124876.0,-877064.0,-3705622.0
2144,4,Robin,Koch,23945235.0,134.0,1.0,1.0,1.0,6161.0,134.0,0,2,https://kickbase.b-cdn.net/content/file/9ec4a1262fb84d21b3b5458cc97f9cf3.png,4.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 134}]",1,Robin Koch,96114.0,96114.0,41109.0,-23389.0,371790.0,2750431.0
2255,4,Jonathan,Burkardt,26825588.0,46.0,1.0,1.0,1.0,4425.0,46.0,0,4,https://kickbase.b-cdn.net/content/file/f11b49646cad49699fd37664e712e9c9.png,9.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 46}]",2,Jonathan Burkardt,2961.0,2961.0,33851.0,-8159.0,99247.0,2803084.0
2863,4,Ansgar,Knauff,4944121.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/df49f152f9bc4fd99f45742758ff5cfc.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Ansgar Knauff,-367494.0,-367494.0,-364735.0,-504454.0,-541790.0,122133.0
2864,4,Nnamdi,Collins,7964474.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/47efb7c32b294c238dcddcc3bd26ac21.png,34.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nnamdi Collins,-331368.0,-331368.0,-302502.0,-302475.0,-2758838.0,-3098629.0
2887,4,Ritsu,Dōan,17439270.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/8ad9394d1b4e4df9b692dad3a7539c1d.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Ritsu Dōan,-650115.0,-650115.0,-522251.0,-614762.0,-3941942.0,-573464.0
3019,4,Noah,Atubolu,11263846.0,112.0,1.0,1.0,1.0,6161.0,112.0,0,1,https://kickbase.b-cdn.net/content/file/ba4eb65c4c77431a8b202c2783d3c6b1.png,0.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 112}]",2,Noah Atubolu,278120.0,278120.0,263810.0,150641.0,1234408.0,431302.0
6081,4,Can,Uzun,28782037.0,60.0,1.0,1.0,1.0,5217.0,60.0,0,3,https://kickbase.b-cdn.net/content/file/d508a06c367e48b4a6ad92a95ee8612d.png,42.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 60}]",1,Can Uzun,70716.0,70716.0,91202.0,53888.0,594910.0,2613185.0
6185,4,Hugo,Larsson,6690847.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/552137cdc7904c788c537687f85b8d6d.png,16.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Hugo Larsson,-341607.0,-341607.0,-341650.0,-321686.0,-1898243.0,-4215815.0
7275,4,Kauã,Santos,6377297.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/aa2d99e5647f41be9c144d86afcdde54.png,40.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Kauã Santos,-419403.0,-419403.0,-415040.0,-310114.0,-1793249.0,-1636421.0
7277,4,Farès,Chaïbi,7154684.0,79.0,1.0,1.0,1.0,6161.0,79.0,0,3,https://kickbase.b-cdn.net/content/file/774d9ee4bd994b9dae8672fbf45215fe.png,8.0,2,11.0,,"[{""hasPlayed"": true, ""points"": 79}]",4,Farès Chaïbi,136255.0,136255.0,-84446.0,-164662.0,-1047643.0,-4973235.0
7325,4,Elias,Baum,12135892.0,186.0,1.0,1.0,1.0,6161.0,186.0,0,2,https://kickbase.b-cdn.net/content/file/0f3d607126284679ac5bc7ee81f890ad.png,2.0,1,15.0,,"[{""hasPlayed"": true, ""points"": 186}]",1,Elias Baum,246637.0,246637.0,156424.0,65298.0,1055197.0,6585099.0
7417,4,Noël,Aséko,4976076.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4c3b212857824d74bed5f3922ab26e64.png,15.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Noël Aséko,-279335.0,-279335.0,-212745.0,-209529.0,-1830736.0,-2337266.0
7491,4,Jean-Mattéo,Bahoya,4803290.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/614b33d836c4436cb6893df7d4d3f574.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Jean-Mattéo Bahoya,-140956.0,-140956.0,-250766.0,-164198.0,-1572341.0,-4666942.0
8057,4,Arthur,Theate,8405244.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/fef437b4b9d74534a6448e9a47b3b86b.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Arthur Theate,-390037.0,-390037.0,-337346.0,-278248.0,-2624677.0,-5691751.0
8351,4,Oscar,Højlund,5715632.0,1.0,1.0,1.0,0.0,945.0,1.0,0,3,https://kickbase.b-cdn.net/content/file/9f25f3c48efd47488db3f0fea31226bc.png,6.0,1,0.0,,"[{""hasPlayed"": true, ""points"": 1}]",3,Oscar Højlund,92771.0,92771.0,91204.0,38333.0,1489170.0,1421784.0
10004,4,Younes,Ebnoutalib,12712298.0,306.0,1.0,1.0,1.0,5551.0,306.0,0,4,https://kickbase.b-cdn.net/content/file/0a607bef8a9448cabbf3308c90e0dc6f.png,11.0,1,24.0,,"[{""hasPlayed"": true, ""points"": 306}]",2,Younes Ebnoutalib,291989.0,291989.0,227567.0,165793.0,1522214.0,2679874.0
11186,4,Jeremiaha,Maluze,926799.0,184.0,1.0,1.0,1.0,6161.0,184.0,0,2,https://kickbase.b-cdn.net/content/file/41180e5bf4d046fbb3c24268c49459cb.png,37.0,1,198.0,,"[{""hasPlayed"": true, ""points"": 184}]",5,Jeremiaha Maluze,426799.0,426799.0,0.0,0.0,426799.0,426799.0
12284,4,Keita,Kosugi,10587790.0,63.0,1.0,1.0,1.0,6161.0,63.0,0,2,https://kickbase.b-cdn.net/content/file/4626c41eb1dd44d5b36bfde09dc9f229.png,26.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 63}]",1,Keita Kosugi,165426.0,165426.0,147913.0,113846.0,1723718.0,8486165.0
12285,4,Love,Arrhov,2362821.0,-6.0,1.0,1.0,0.0,944.0,-6.0,0,3,https://kickbase.b-cdn.net/content/file/02ec19133f8a43768226917be968f9f8.png,31.0,2,,,"[{""hasPlayed"": true, ""points"": -6}]",5,Love Arrhov,-142045.0,-142045.0,-130228.0,-99002.0,-909224.0,-507109.0
12294,4,Ayoube,Amaimouni,6406869.0,79.0,1.0,1.0,1.0,5216.0,79.0,0,3,https://kickbase.b-cdn.net/content/file/5f68ec42f258435a8233881431dc3c75.png,29.0,1,12.0,,"[{""hasPlayed"": true, ""points"": 79}]",1,Ayoube Amaimouni,398950.0,398950.0,367328.0,345575.0,2611881.0,604846.0
14920,4,Malik,Pimpong,2893555.0,6.0,1.0,1.0,0.0,1736.0,6.0,0,4,https://kickbase.b-cdn.net/content/file/0800fc3bf36841cbb6450f1a83cf8ee3.png,35.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 6}]",5,Malik Pimpong,-129946.0,-129946.0,-131990.0,-114840.0,-859370.0,-3521266.0
15589,4,,Otávio,10216997.0,5.0,1.0,1.0,0.0,609.0,5.0,0,2,https://kickbase.b-cdn.net/content/file/29d28defc06541cdb2d6e020dc443ca1.png,5.0,2,0.0,,"[{""hasPlayed"": true, ""points"": 5}]",1,Otávio,-143188.0,-143188.0,31357.0,101728.0,1186895.0,8651559.0
16369,4,Raphael,Onyedika,15559105.0,29.0,1.0,1.0,1.0,6161.0,29.0,0,3,https://kickbase.b-cdn.net/content/file/4413ed18fac54a58a6e94d858ea72074.png,25.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 29}]",1,Raphael Onyedika,59074.0,59074.0,108208.0,42361.0,902623.0,15559105.0
60,18,Dominik,Kohr,10130266.0,88.0,1.0,1.0,1.0,4824.0,88.0,2,2,https://kickbase.b-cdn.net/content/file/fc6cb9d67771484baa8cd7547280f6cd.png,31.0,2,8.0,,"[{""hasPlayed"": true, ""points"": 88}]",1,Dominik Kohr,-508904.0,-508904.0,-51154.0,-14211.0,-210953.0,3878083.0
550,18,Stefan,Bell,1621718.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/b5f9d86fa6414225acae1ed532dfb2e7.png,16.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Stefan Bell,-9477.0,-9477.0,15650.0,426.0,-211045.0,-2577468.0
620,18,Alexander,Schwolow,3740248.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/0e74f4dedbdf4ce0bdb4ad38262422a0.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Alexander Schwolow,-155485.0,-155485.0,-147134.0,-145285.0,-1450566.0,3240248.0
1540,18,Danny,Da Costa,9523181.0,148.0,1.0,1.0,1.0,5731.0,148.0,0,2,https://kickbase.b-cdn.net/content/file/d7479cd684eb4636932e2e5651e92411.png,21.0,1,15.0,,"[{""hasPlayed"": true, ""points"": 148}]",2,Danny Da Costa,245237.0,245237.0,94555.0,-1597.0,-355485.0,2829645.0
1590,18,Robin,Zentner,14492773.0,104.0,1.0,1.0,1.0,5731.0,104.0,0,1,https://kickbase.b-cdn.net/content/file/dad81a3053174c60b16a47385173f2d5.png,27.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 104}]",1,Robin Zentner,109443.0,109443.0,76429.0,1160.0,688382.0,4057649.0
1639,18,Nadiem,Amiri,34284600.0,185.0,1.0,1.0,1.0,5731.0,185.0,0,3,https://kickbase.b-cdn.net/content/file/fee710e358914669ab855823274a461e.png,10.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 185}]",1,Nadiem Amiri,99642.0,99642.0,91769.0,78907.0,644634.0,3110166.0
2006,18,Stefan,Posch,11261356.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/61c45113d8144342ae187dd599d3eff5.png,4.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Stefan Posch,-436864.0,-436864.0,-113616.0,-81833.0,-73498.0,2912583.0
2030,18,Phillip,Tietz,14695901.0,84.0,1.0,1.0,1.0,5731.0,84.0,0,4,https://kickbase.b-cdn.net/content/file/2acf94096d5443fcb6d70524c93fb74e.png,9.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 84}]",1,Phillip Tietz,176704.0,176704.0,171314.0,127151.0,1233589.0,5495311.0
2232,18,Philipp,Mwene,10052673.0,74.0,1.0,1.0,1.0,5731.0,74.0,0,2,https://kickbase.b-cdn.net/content/file/275de3be8348462b85588eaa3c89e4b3.png,2.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 74}]",1,Philipp Mwene,295576.0,295576.0,247955.0,148608.0,1738457.0,3801718.0
2399,18,Lennard,Maloney,1291358.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/8ae05919f4ae4c4a8ea0e0fdc6e08e32.png,15.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Lennard Maloney,260204.0,260204.0,112201.0,50882.0,148062.0,-283476.0
2476,18,Jae-Sung,Lee,12158136.0,80.0,1.0,1.0,1.0,4103.0,80.0,0,3,https://kickbase.b-cdn.net/content/file/4958ca742c82430a89447e10efb492a9.png,7.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 80}]",1,Jae-Sung Lee,172535.0,172535.0,149597.0,71727.0,1069655.0,5445634.0
2646,18,Sheraldo,Becker,15170659.0,49.0,1.0,1.0,1.0,4095.0,49.0,0,4,https://kickbase.b-cdn.net/content/file/e279d94dff1f46ea8a7f16ea6656528c.png,23.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 49}]",2,Sheraldo Becker,24670.0,24670.0,57986.0,26750.0,660689.0,4477228.0
2702,18,Eric,Martel,3322071.0,,,,,,,4,3,https://kickbase.b-cdn.net/content/file/8744ec1d907e4042b8afa0f7d030628c.png,5.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Eric Martel,-114253.0,-114253.0,-122191.0,-117848.0,-869948.0,-7426197.0
2822,18,,Silas,1892646.0,,,,,,,1,4,https://kickbase.b-cdn.net/content/file/c9d8809a21ab421eae753d788da8f8e3.png,26.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Silas,-171504.0,-171504.0,-166543.0,-173014.0,167758.0,455416.0
2895,18,Paul,Nebel,4518392.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/03b835615e0c4ae3850ce2970f9cec04.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Paul Nebel,-98156.0,-98156.0,-91203.0,-103393.0,-1328256.0,-7093738.0
3041,18,Silvan Dominic,Widmer,2103809.0,29.0,1.0,1.0,0.0,1322.0,29.0,0,2,https://kickbase.b-cdn.net/content/file/f8a4a7b03b4c4326bdc73b1c9e0d6866.png,30.0,2,13.0,,"[{""hasPlayed"": true, ""points"": 29}]",4,Silvan Dominic Widmer,-74997.0,-74997.0,-24320.0,-6935.0,-304200.0,-1619612.0
3318,18,Ransford,Königsdörffer,5797679.0,23.0,1.0,1.0,0.0,1628.0,23.0,0,4,https://kickbase.b-cdn.net/content/file/4f3abfff728148fda062801c5af46204.png,11.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 23}]",4,Ransford Königsdörffer,-360094.0,-360094.0,-136167.0,-130915.0,302337.0,-798394.0
3470,18,Anthony,Caci,11461278.0,127.0,1.0,1.0,1.0,4408.0,127.0,0,2,https://kickbase.b-cdn.net/content/file/5bb349b2622049a7aa73a59edcec1781.png,19.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 127}]",1,Anthony Caci,195810.0,195810.0,112295.0,49731.0,906390.0,6198791.0
4576,18,Andreas,Hanche-Olsen,2379967.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4c7d4215b6f24ad8a0daa5c7a9b9e290.png,25.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Andreas Hanche-Olsen,-150592.0,-150592.0,-115914.0,-70031.0,-803723.0,-806645.0
6111,18,Benedict,Hollerbach,3145933.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/212f0c9603f04c869640c40bdbb0a396.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Benedict Hollerbach,-127480.0,-127480.0,-130251.0,-116264.0,-892437.0,1757486.0
8307,18,Kaishu,Sano,16876955.0,136.0,1.0,1.0,1.0,5731.0,136.0,0,3,https://kickbase.b-cdn.net/content/file/5d056e6175064f30b16047761d382a84.png,6.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 136}]",1,Kaishu Sano,184465.0,184465.0,125147.0,49168.0,931315.0,4391908.0
10122,18,Fabio,Gruber,10875935.0,130.0,1.0,1.0,1.0,5731.0,130.0,0,2,https://kickbase.b-cdn.net/content/file/278ee138191a434c98f6a644a68e553c.png,3.0,2,11.0,,"[{""hasPlayed"": true, ""points"": 130}]",3,Fabio Gruber,43434.0,43434.0,-299729.0,-334865.0,-2260124.0,345054.0
11261,18,Sota,Kawasaki,3714542.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4678b1fe37904abeb5122cf3927324dc.png,24.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sota Kawasaki,-151637.0,-151637.0,-137683.0,-116472.0,-996566.0,2287576.0
11665,18,Kacper,Potulski,4411947.0,28.0,1.0,1.0,0.0,907.0,28.0,0,2,https://kickbase.b-cdn.net/content/file/fad6be1e7d7644989b542d6722ad734c.png,48.0,2,6.0,,"[{""hasPlayed"": true, ""points"": 28}]",4,Kacper Potulski,-68356.0,-68356.0,-71419.0,-54867.0,-752446.0,-2540868.0
13438,18,Otto,Ruoppi,2111242.0,17.0,1.0,1.0,0.0,1636.0,17.0,0,3,https://kickbase.b-cdn.net/content/file/87f2fcbedcfd4094b1aa3112efb54de3.png,20.0,2,8.0,,"[{""hasPlayed"": true, ""points"": 17}]",5,Otto Ruoppi,-127169.0,-127169.0,-133494.0,-106108.0,-895539.0,-2244966.0
17179,18,Rael-Tshimbela,Nakuzola,1329506.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/6c0a23ba3672480f9163c215c36670c8.png,47.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Rael-Tshimbela Nakuzola,336518.0,336518.0,337288.0,155700.0,1329506.0,1329506.0
168,29,Sven,Michel,666554.0,,,,,,,1,4,https://kickbase.b-cdn.net/content/file/e03c92ddb64b4dfaa85fddc8832168ef.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sven Michel,-135719.0,-135719.0,-149418.0,-105305.0,-918519.0,-2661471.0
1964,29,Felix,Götze,6633172.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/211c165645f84bc08e3bac17e3ba0dcf.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Felix Götze,-384840.0,-384840.0,-356308.0,-320032.0,-2647290.0,543239.0
2015,29,Raphael,Obermair,8105476.0,90.0,1.0,1.0,1.0,5731.0,90.0,0,3,https://kickbase.b-cdn.net/content/file/0d9820e6e0904252b629770883bf6ed2.png,23.0,2,11.0,,"[{""hasPlayed"": true, ""points"": 90}]",1,Raphael Obermair,-75274.0,-75274.0,-121020.0,-68137.0,-887171.0,1079775.0
2301,29,Oliver,Batista Meier,6646338.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/80153ba03a7849fdae3b398764d24b18.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Oliver Batista Meier,-447553.0,-447553.0,-306173.0,-243844.0,-198498.0,173505.0
2471,29,Markus,Schubert,2967071.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/1602a8ef777540f4ac5390f258ed237c.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Markus Schubert,-161563.0,-161563.0,-145184.0,-128897.0,-989951.0,1333908.0
2498,29,Tom,Baack,3045026.0,12.0,1.0,1.0,0.0,1187.0,12.0,0,3,https://kickbase.b-cdn.net/content/file/e009e7eb6946411f8f86641cb56174fe.png,6.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 12}]",4,Tom Baack,-141196.0,-141196.0,-136310.0,-113995.0,-950885.0,389740.0
2749,29,Steffen,Tigges,3709026.0,28.0,1.0,1.0,0.0,1650.0,28.0,0,4,https://kickbase.b-cdn.net/content/file/10d7abeb491e42818537662e1ceba8d1.png,27.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 28}]",4,Steffen Tigges,112114.0,112114.0,79140.0,48456.0,1473882.0,2121901.0
2977,29,Nahuel,Noll,12928273.0,126.0,1.0,1.0,1.0,5731.0,126.0,0,1,https://kickbase.b-cdn.net/content/file/48b2c904ac8c41fdaa5c9503ba6e81ca.png,15.0,2,9.0,,"[{""hasPlayed"": true, ""points"": 126}]",1,Nahuel Noll,42122.0,42122.0,9007.0,-76195.0,195009.0,2606216.0
3027,29,Marvin,Pieringer,1820917.0,65.0,1.0,1.0,1.0,5548.0,65.0,0,4,https://kickbase.b-cdn.net/content/file/a365cb0fdc774c239448ede3182dd01d.png,0.0,1,35.0,107.0,"[{""hasPlayed"": true, ""points"": 65}]",3,Marvin Pieringer,367678.0,367678.0,245519.0,118472.0,576400.0,576400.0
3081,29,Gabriel,Vidović,7295871.0,69.0,1.0,1.0,1.0,5731.0,69.0,0,3,https://kickbase.b-cdn.net/content/file/cbf9ad550a164e0392e43ae723e2d83d.png,40.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 69}]",1,Gabriel Vidović,231120.0,231120.0,177219.0,60376.0,1676961.0,6795871.0
3336,29,Stefano,Marino,7683046.0,42.0,1.0,1.0,1.0,4081.0,42.0,0,4,https://kickbase.b-cdn.net/content/file/197aeeb1c0994cb68e398212e6941782.png,30.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 42}]",2,Stefano Marino,-307497.0,-307497.0,-250031.0,-132662.0,-1690867.0,1081913.0
3491,29,Sebastian,Klaas,1907256.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/889217c751e5403eaf39162d4dc54b9a.png,26.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sebastian Klaas,181858.0,181858.0,166635.0,105017.0,1402772.0,1350693.0
3492,29,Marcel,Hoffmeier,5017283.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/b4ad73b6a3334bf8a2efdbe5b1d7e19c.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Marcel Hoffmeier,-389485.0,-389485.0,-379544.0,-355782.0,-2822555.0,-756612.0
