id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
11665,18,Kacper,Potulski,4606589.0,80.0,15.0,15.0,9.0,71592.0,1206.0,0,2,https://kickbase.b-cdn.net/content/file/fad6be1e7d7644989b542d6722ad734c.png,48.0,2,261.0,,"[{""hasPlayed"": true, ""points"": 160}, {""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Kacper Potulski,-73213.0,-73213.0,-94476.0,-100085.0,-1405241.0,-2571313.0
11954,18,William,Bøving,3514093.0,16.0,9.0,9.0,2.0,16311.0,145.0,0,3,https://kickbase.b-cdn.net/content/file/4a2dfc01b55f4298b30ca2bca86b98f4.png,14.0,2,41.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -4}, {""hasPlayed"": true, ""points"": 24}]",5,William Bøving,-131861.0,-131861.0,-138693.0,-132076.0,-988615.0,2667455.0
13438,18,Otto,Ruoppi,2478013.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/87f2fcbedcfd4094b1aa3112efb54de3.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Otto Ruoppi,-123638.0,-123638.0,-127124.0,-132177.0,-965896.0,-1120459.0
17179,18,Rael-Tshimbela,Nakuzola,500000.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/6c0a23ba3672480f9163c215c36670c8.png,47.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Rael-Tshimbela Nakuzola,0.0,0.0,0.0,0.0,500000.0,500000.0
168,29,Sven,Michel,1056996.0,,,,,,,1,4,https://kickbase.b-cdn.net/content/file/e03c92ddb64b4dfaa85fddc8832168ef.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Sven Michel,-116074.0,-116074.0,-130967.0,-134345.0,-981067.0,-1681948.0
1964,29,Felix,Götze,7694352.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/211c165645f84bc08e3bac17e3ba0dcf.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Felix Götze,-372446.0,-372446.0,-367967.0,-371432.0,-2054030.0,1881062.0
2015,29,Raphael,Obermair,8369907.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/0d9820e6e0904252b629770883bf6ed2.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Raphael Obermair,-113555.0,-113555.0,-132120.0,-161991.0,-1662283.0,1868771.0
2301,29,Oliver,Batista Meier,7643908.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/80153ba03a7849fdae3b398764d24b18.png,7.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Oliver Batista Meier,78173.0,78173.0,189241.0,249158.0,1662241.0,1480954.0
2471,29,Markus,Schubert,3402715.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/1602a8ef777540f4ac5390f258ed237c.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Markus Schubert,-135581.0,-135581.0,-137000.0,-141352.0,-1011285.0,2248287.0
2498,29,Tom,Baack,3436527.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/e009e7eb6946411f8f86641cb56174fe.png,6.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Tom Baack,-134136.0,-134136.0,-140392.0,-143638.0,-980964.0,1259854.0
2749,29,Steffen,Tigges,3469316.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/10d7abeb491e42818537662e1ceba8d1.png,27.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Steffen Tigges,252323.0,252323.0,313211.0,323992.0,2204289.0,1716884.0
2977,29,Nahuel,Noll,12953339.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/48b2c904ac8c41fdaa5c9503ba6e81ca.png,15.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Nahuel Noll,31377.0,31377.0,55872.0,68118.0,397869.0,2842514.0
3027,29,Marvin,Pieringer,1089248.0,42.0,27.0,27.0,20.0,107197.0,1146.0,0,4,https://kickbase.b-cdn.net/content/file/8710bc2e7da743a19b721ad653af579c.png,0.0,2,1052.0,120.0,"[{""hasPlayed"": true, ""points"": -4}, {""hasPlayed"": true, ""points"": 70}, {""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 113}, {""hasPlayed"": true, ""points"": 8}]",4,Marvin Pieringer,-155269.0,-155269.0,0.0,0.0,-155269.0,-155269.0
3081,29,Gabriel,Vidović,6827156.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/cbf9ad550a164e0392e43ae723e2d83d.png,40.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Gabriel Vidović,277303.0,277303.0,307696.0,318844.0,2032365.0,6327156.0
3336,29,Stefano,Marino,8373236.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/197aeeb1c0994cb68e398212e6941782.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Stefano Marino,-187805.0,-187805.0,-230775.0,-249996.0,-1871803.0,2300488.0
3491,29,Sebastian,Klaas,1453746.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/889217c751e5403eaf39162d4dc54b9a.png,26.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Sebastian Klaas,219724.0,219724.0,263400.0,270121.0,953746.0,663329.0
3492,29,Marcel,Hoffmeier,6142094.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/b4ad73b6a3334bf8a2efdbe5b1d7e19c.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Marcel Hoffmeier,-384517.0,-384517.0,-390869.0,-426557.0,-2222999.0,843191.0
3559,29,Laurin,Ulrich,7372408.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/48e50490d07242cb9b0ecf6bcdc688f2.png,28.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Laurin Ulrich,223918.0,223918.0,277509.0,283072.0,1824546.0,6872408.0
6197,29,Laurin,Curda,9274283.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/ba195e9442954a30a3835950c99832a5.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Laurin Curda,-93272.0,-93272.0,-122608.0,-149446.0,-1764267.0,-1508937.0
6290,29,Nick,Bätzner,1184961.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/0ac0e9c2f9f34f7aaa47e00ee22f316b.png,9.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Nick Bätzner,-88154.0,-88154.0,-116968.0,-123853.0,-904405.0,-57420.0
6292,29,Mattes,Hansen,3971004.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/c747e1ad35ed44f4afbc5de1075d8bf1.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Mattes Hansen,-89257.0,-89257.0,-109798.0,-113097.0,-1427513.0,3362017.0
6751,29,Florian,Pruhs,3790280.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/3878770830244658b3841f0074466ab7.png,31.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Florian Pruhs,-150859.0,-150859.0,-158784.0,-188545.0,-771167.0,3290280.0
7320,29,Tjark,Scheller,5336924.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/06f63d14a0f4493faf04f78ea6aa5f10.png,25.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Tjark Scheller,245023.0,245023.0,240608.0,147820.0,470813.0,-197803.0
7616,29,Jano,ter Horst,6400764.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/a931e1f10bb84a9bb35b795a7857b8ee.png,21.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Jano ter Horst,284812.0,284812.0,329700.0,332049.0,2196793.0,3015539.0
8292,29,Santiago,Castañeda,8207628.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/37ddcd7042414ce59c844f52d87ee300.png,5.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Santiago Castañeda,-134495.0,-134495.0,-152943.0,-155076.0,-1455864.0,1659265.0
8872,29,Jonah,Sticker,4636538.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/74f3dad539cd4e30aabca849e8e8bc64.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Jonah Sticker,-82312.0,-82312.0,-119788.0,-391022.0,-1389379.0,4136538.0
8984,29,Nyamekye,Awortwie-Grant,797749.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/6b0e71018bd542b0b17a0e0a3e9058ac.png,4.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Nyamekye Awortwie-Grant,162058.0,162058.0,120814.0,14877.0,297749.0,297749.0
9283,29,Deniz,Zeitler,4440848.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/b3f504e1c3274815a84cd32d2a63477f.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Deniz Zeitler,104067.0,104067.0,184664.0,268596.0,1855267.0,3940848.0
10048,29,Luka,Duric,3433798.0,-6.0,1.0,1.0,0.0,797.0,-6.0,0,3,https://kickbase.b-cdn.net/content/file/fdce53ba9bff4a39b30dda997ad991ee.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Luka Duric,-136568.0,-136568.0,-145557.0,-145529.0,-1001739.0,1247936.0
11170,29,Ruben,Müller,4372834.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/30dea41b80454a638771929f17e0d368.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Ruben Müller,-153671.0,-153671.0,-201700.0,-581415.0,-401048.0,2922323.0
12262,29,Albert Frank,Millgramm,4328216.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/0635ef3343fb4b138fd946cc4a199637.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Albert Frank Millgramm,-98286.0,-98286.0,-110275.0,-122557.0,-1373846.0,2122853.0
12296,29,Kennedy,Okpala,1688829.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/dd97a9b150444134beb800f1fbf48d0a.png,10.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Kennedy Okpala,-93955.0,-93955.0,-115045.0,-126791.0,-893523.0,-3599158.0
14911,29,Clemens,Lippmann,1089689.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/7462061e1e7843ffb7efaa2fe7e2b5f5.png,29.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Clemens Lippmann,-57885.0,-57885.0,-86676.0,-107512.0,-790441.0,-3322881.0
14914,29,Timur,Gayret,500000.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/174077d2fba447fbb8a0e46a12d28245.png,44.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Timur Gayret,0.0,0.0,0.0,0.0,0.0,0.0
1225,43,Leopold,Zingerle,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d257ae98474e45c4ad7082fbe5adde82.png,25.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Leopold Zingerle,0.0,0.0,0.0,0.0,0.0,0.0
1246,43,Willi,Orban,31439312.0,131.0,33.0,33.0,33.0,193712.0,4323.0,0,2,https://kickbase.b-cdn.net/content/file/1f7999ae3a674c74ac9b8d4f00ed1028.png,4.0,1,137.0,,"[{""hasPlayed"": true, ""points"": 110}, {""hasPlayed"": true, ""points"": 313}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": false, ""points"": null}]",2,Willi Orban,-2935.0,-2935.0,17884.0,27863.0,200371.0,1704135.0
1333,43,Lukas,Klostermann,1526495.0,40.0,5.0,5.0,1.0,7355.0,201.0,0,2,https://kickbase.b-cdn.net/content/file/91ea3cbf0389453ca1c0add22d52e089.png,16.0,2,131.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 148}]",5,Lukas Klostermann,-60594.0,-60594.0,-73214.0,-95172.0,-747264.0,-654985.0
1689,43,Benjamin,Henrichs,7668265.0,26.0,17.0,17.0,3.0,22181.0,447.0,0,2,https://kickbase.b-cdn.net/content/file/c091f35a668e446caa75ecc93b1084dd.png,39.0,2,58.0,,"[{""hasPlayed"": true, ""points"": -5}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": -21}, {""hasPlayed"": true, ""points"": 27}, {""hasPlayed"": true, ""points"": 17}]",4,Benjamin Henrichs,-418930.0,-418930.0,-529649.0,-223589.0,-609967.0,3087368.0
1728,43,Örjan,Nyland,3995438.0,,,,,,,2,1,https://kickbase.b-cdn.net/content/file/361c8899e8db48868bb66d49e2cd4d2d.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Örjan Nyland,-147153.0,-147153.0,-146031.0,-167352.0,-964527.0,3495438.0
2141,43,Ridle ,Baku,18241365.0,102.0,32.0,32.0,28.0,162435.0,3278.0,0,2,https://kickbase.b-cdn.net/content/file/938a124759354a928af165b155e6925a.png,17.0,1,179.0,,"[{""hasPlayed"": true, ""points"": -4}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 224}, {""hasPlayed"": true, ""points"": 124}]",2,Ridle  Baku,131589.0,131589.0,147235.0,111223.0,10406.0,324050.0
2275,43,Christoph,Baumgartner,16293343.0,117.0,33.0,33.0,32.0,179653.0,3846.0,4,3,https://kickbase.b-cdn.net/content/file/1574a1f76ccb499cb4a72b7b1c2bdc58.png,14.0,2,236.0,,"[{""hasPlayed"": true, ""points"": 8}, {""hasPlayed"": true, ""points"": 114}, {""hasPlayed"": true, ""points"": 129}, {""hasPlayed"": true, ""points"": 47}, {""hasPlayed"": true, ""points"": 130}]",5,Christoph Baumgartner,-402099.0,-402099.0,-409841.0,-348400.0,-2651702.0,-1867597.0
2522,43,David,Raum,34398273.0,148.0,30.0,30.0,29.0,167920.0,4445.0,0,2,https://kickbase.b-cdn.net/content/file/ff40a7c5554548ee8a8a51168c408d77.png,22.0,1,129.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 152}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 28}]",1,David Raum,52638.0,52638.0,62536.0,65804.0,516286.0,2888807.0
2687,43,Christopher,Nkunku,24663873.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/2e440cceee5646f380c4127c15fad72b.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Christopher Nkunku,-1037373.0,-1037373.0,0.0,0.0,-14883748.0,-14883748.0
2897,43,Rocco,Reitz,13087545.0,74.0,31.0,31.0,31.0,170280.0,2301.0,0,3,https://kickbase.b-cdn.net/content/file/4186115eb899498fbec64508ec48475c.png,20.0,2,175.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": true, ""points"": 210}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 75}]",3,Rocco Reitz,-203608.0,-203608.0,-131514.0,-7115.0,-85067.0,1069171.0
4596,43,Brajan,Gruda,20314944.0,98.0,13.0,13.0,8.0,49007.0,1270.0,0,3,https://kickbase.b-cdn.net/content/file/fc98ceda9d134bd09d5526a600465611.png,10.0,1,62.0,,"[{""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 68}, {""hasPlayed"": true, ""points"": 89}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 48}]",1,Brajan Gruda,226498.0,226498.0,238580.0,246399.0,1742567.0,7372073.0
6176,43,Nicolas,Seiwald,18056818.0,86.0,33.0,33.0,31.0,174575.0,2839.0,0,3,https://kickbase.b-cdn.net/content/file/5320dfb79fb348369e61599e552840b0.png,13.0,1,157.0,,"[{""hasPlayed"": true, ""points"": 44}, {""hasPlayed"": true, ""points"": 20}, {""hasPlayed"": true, ""points"": 60}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 115}]",1,Nicolas Seiwald,93413.0,93413.0,120444.0,127986.0,886753.0,4858465.0
6300,43,Assan,Ouédraogo,10558762.0,90.0,19.0,19.0,13.0,61254.0,1705.0,1,3,https://kickbase.b-cdn.net/content/file/44f5198b463047fc88626d9698f3a2d0.png,8.0,2,161.0,,"[{""hasPlayed"": true, ""points"": 127}, {""hasPlayed"": true, ""points"": 75}, {""hasPlayed"": true, ""points"": -16}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 47}]",5,Assan Ouédraogo,-582876.0,-582876.0,-567323.0,-571215.0,-4014367.0,-9931022.0
6667,43,El Chadaille,Bitshiabu,2550997.0,74.0,11.0,11.0,8.0,43528.0,815.0,0,2,https://kickbase.b-cdn.net/content/file/8f36310e503e445baaf59066fb4c12f1.png,5.0,2,319.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 106}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 120}]",4,El Chadaille Bitshiabu,-32631.0,-32631.0,-56794.0,-71563.0,-583319.0,-2754000.0
7224,43,Lukeba,Castello Jr.,19313396.0,106.0,26.0,26.0,24.0,142996.0,2765.0,0,2,https://kickbase.b-cdn.net/content/file/52117c9891144d3998de1b87b91ca123.png,23.0,1,143.0,,"[{""hasPlayed"": true, ""points"": 66}, {""hasPlayed"": true, ""points"": 116}, {""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Lukeba Castello Jr.,142409.0,142409.0,171328.0,189609.0,885932.0,-736304.0
7239,43,Max,Finkgräfe,5116305.0,55.0,13.0,13.0,5.0,33441.0,718.0,0,2,https://kickbase.b-cdn.net/content/file/14ced344f69a48a5aeed3cbdcd5938da.png,35.0,2,140.0,,"[{""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 37}, {""hasPlayed"": true, ""points"": 39}, {""hasPlayed"": true, ""points"": 214}, {""hasPlayed"": true, ""points"": 124}]",5,Max Finkgräfe,-353227.0,-353227.0,-421142.0,-586080.0,-1184594.0,2749505.0
7493,43,Arthur,Vermeeren,4490003.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/28309f4b1c4c473aa6280f2b96bf6c95.png,48.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Arthur Vermeeren,-139355.0,-139355.0,-376149.0,-403598.0,-2332607.0,3990003.0
8061,43,Johan,Bakayoko,11669451.0,49.0,20.0,20.0,8.0,51925.0,982.0,0,4,https://kickbase.b-cdn.net/content/file/1b1b3bd47f834642b2d8169d2b018ec2.png,11.0,1,84.0,,"[{""hasPlayed"": true, ""points"": 16}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 43}, {""hasPlayed"": true, ""points"": 16}]",3,Johan Bakayoko,142010.0,142010.0,176336.0,197541.0,1341574.0,4102081.0
8227,43,Maarten,Vandevoordt,16782740.0,109.0,12.0,12.0,11.0,69295.0,1313.0,0,1,https://kickbase.b-cdn.net/content/file/1aa808600ddb4c5b9883e7caedba5966.png,26.0,1,78.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 96}, {""hasPlayed"": true, ""points"": 135}]",1,Maarten Vandevoordt,93485.0,93485.0,120056.0,129040.0,869267.0,4526283.0
9507,43,Antonio,Nusa,25989911.0,91.0,31.0,31.0,24.0,129764.0,2835.0,0,3,https://kickbase.b-cdn.net/content/file/9a7ea9c911e04f9e9cf0fa6c4b57ca54.png,7.0,1,109.0,,"[{""hasPlayed"": true, ""points"": 20}, {""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 265}]",1,Antonio Nusa,49203.0,49203.0,56019.0,57515.0,432341.0,3591128.0
9776,43,Andrija,Maksimovic,4370368.0,18.0,8.0,8.0,0.0,7579.0,140.0,0,3,https://kickbase.b-cdn.net/content/file/4b987894fd8842a69a0341460d5ebc51.png,30.0,2,32.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Andrija Maksimovic,-131125.0,-131125.0,-139000.0,-154221.0,-1914752.0,3471098.0
10113,43,Tidiam,Gomis,5674764.0,23.0,18.0,18.0,2.0,25742.0,405.0,0,4,https://kickbase.b-cdn.net/content/file/6fdc632f20f64bac905749a9c2b23a86.png,27.0,1,71.0,,"[{""hasPlayed"": true, ""points"": -18}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 58}, {""hasPlayed"": false, ""points"": null}]",3,Tidiam Gomis,300320.0,300320.0,375324.0,359219.0,1534410.0,3231776.0
10530,43,Conrad,Harder,4385348.0,39.0,29.0,29.0,8.0,64737.0,1119.0,0,4,https://kickbase.b-cdn.net/content/file/7d0496d9d3724c988218a9414f2b1a51.png,9.0,1,255.0,,"[{""hasPlayed"": true, ""points"": 16}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -11}, {""hasPlayed"": true, ""points"": 46}, {""hasPlayed"": true, ""points"": 109}]",4,Conrad Harder,232881.0,232881.0,283726.0,274755.0,1190303.0,-172175.0
