id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
11665,18,Kacper,Potulski,4679802.0,80.0,15.0,15.0,9.0,71592.0,1206.0,0,2,https://kickbase.b-cdn.net/content/file/fad6be1e7d7644989b542d6722ad734c.png,48.0,2,257.0,,"[{""hasPlayed"": true, ""points"": 160}, {""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Kacper Potulski,-94476.0,-94476.0,-100085.0,-290030.0,-1624247.0,-2704966.0
11954,18,William,Bøving,3645954.0,16.0,9.0,9.0,2.0,16311.0,145.0,0,3,https://kickbase.b-cdn.net/content/file/4a2dfc01b55f4298b30ca2bca86b98f4.png,14.0,2,39.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -4}, {""hasPlayed"": true, ""points"": 24}]",5,William Bøving,-138693.0,-138693.0,-132076.0,-136889.0,-1048586.0,3008338.0
13438,18,Otto,Ruoppi,2601651.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/87f2fcbedcfd4094b1aa3112efb54de3.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Otto Ruoppi,-127124.0,-127124.0,-132177.0,-145829.0,-986461.0,-747096.0
168,29,Sven,Michel,1173070.0,,,,,,,1,4,https://kickbase.b-cdn.net/content/file/e03c92ddb64b4dfaa85fddc8832168ef.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Sven Michel,-130967.0,-130967.0,-134345.0,-146691.0,-1019389.0,-1391383.0
1964,29,Felix,Götze,8066798.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/211c165645f84bc08e3bac17e3ba0dcf.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Felix Götze,-367967.0,-367967.0,-371432.0,-474265.0,-1496952.0,2375193.0
2015,29,Raphael,Obermair,8483462.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/0d9820e6e0904252b629770883bf6ed2.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Raphael Obermair,-132120.0,-132120.0,-161991.0,-215074.0,-1833335.0,2197354.0
2301,29,Oliver,Batista Meier,7565735.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/80153ba03a7849fdae3b398764d24b18.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Oliver Batista Meier,189241.0,189241.0,249158.0,282500.0,1879505.0,1512893.0
2471,29,Markus,Schubert,3538296.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/1602a8ef777540f4ac5390f258ed237c.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Markus Schubert,-137000.0,-137000.0,-141352.0,-140374.0,-1054766.0,2507677.0
2498,29,Tom,Baack,3570663.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/e009e7eb6946411f8f86641cb56174fe.png,6.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Tom Baack,-140392.0,-140392.0,-143638.0,-141218.0,-978466.0,1573390.0
2749,29,Steffen,Tigges,3216993.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/10d7abeb491e42818537662e1ceba8d1.png,27.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Steffen Tigges,313211.0,313211.0,323992.0,344646.0,2265245.0,1495400.0
2977,29,Nahuel,Noll,12921962.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/48b2c904ac8c41fdaa5c9503ba6e81ca.png,15.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Nahuel Noll,55872.0,55872.0,68118.0,64708.0,440137.0,2917404.0
3081,29,Gabriel,Vidović,6549853.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/cbf9ad550a164e0392e43ae723e2d83d.png,40.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Gabriel Vidović,307696.0,307696.0,318844.0,304403.0,2009048.0,6049853.0
3336,29,Stefano,Marino,8561041.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/197aeeb1c0994cb68e398212e6941782.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Stefano Marino,-230775.0,-230775.0,-249996.0,-332101.0,-1546087.0,2698769.0
3491,29,Sebastian,Klaas,1234022.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/889217c751e5403eaf39162d4dc54b9a.png,26.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Sebastian Klaas,263400.0,263400.0,270121.0,196017.0,734022.0,354187.0
3492,29,Marcel,Hoffmeier,6526611.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/b4ad73b6a3334bf8a2efdbe5b1d7e19c.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Marcel Hoffmeier,-390869.0,-390869.0,-426557.0,-495801.0,-1665011.0,1441825.0
3559,29,Laurin,Ulrich,7148490.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/48e50490d07242cb9b0ecf6bcdc688f2.png,28.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Laurin Ulrich,277509.0,277509.0,283072.0,261043.0,1871128.0,6648490.0
6197,29,Laurin,Curda,9367555.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/ba195e9442954a30a3835950c99832a5.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Laurin Curda,-122608.0,-122608.0,-149446.0,-195931.0,-2053367.0,-1371852.0
6290,29,Nick,Bätzner,1273115.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/0ac0e9c2f9f34f7aaa47e00ee22f316b.png,9.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Nick Bätzner,-116968.0,-116968.0,-123853.0,-140760.0,-963225.0,149485.0
6292,29,Mattes,Hansen,4060261.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/c747e1ad35ed44f4afbc5de1075d8bf1.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Mattes Hansen,-109798.0,-109798.0,-113097.0,-137689.0,-1254319.0,3376673.0
6751,29,Florian,Pruhs,3941139.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/3878770830244658b3841f0074466ab7.png,31.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Florian Pruhs,-158784.0,-158784.0,-188545.0,-263396.0,-434070.0,3441139.0
7320,29,Tjark,Scheller,5091901.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/06f63d14a0f4493faf04f78ea6aa5f10.png,25.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Tjark Scheller,240608.0,240608.0,147820.0,17040.0,-16674.0,-242802.0
7616,29,Jano,ter Horst,6115952.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/a931e1f10bb84a9bb35b795a7857b8ee.png,21.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Jano ter Horst,329700.0,329700.0,332049.0,337594.0,2042142.0,2965430.0
8292,29,Santiago,Castañeda,8342123.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/37ddcd7042414ce59c844f52d87ee300.png,5.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Santiago Castañeda,-152943.0,-152943.0,-155076.0,-191322.0,-1794755.0,2013125.0
8872,29,Jonah,Sticker,4718850.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/74f3dad539cd4e30aabca849e8e8bc64.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Jonah Sticker,-119788.0,-119788.0,-391022.0,-535426.0,-1134699.0,4218850.0
8984,29,Nyamekye,Awortwie-Grant,635691.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/6b0e71018bd542b0b17a0e0a3e9058ac.png,4.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Nyamekye Awortwie-Grant,120814.0,120814.0,14877.0,0.0,135691.0,135691.0
9283,29,Deniz,Zeitler,4336781.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/b3f504e1c3274815a84cd32d2a63477f.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Deniz Zeitler,184664.0,184664.0,268596.0,288768.0,2140390.0,3836781.0
10048,29,Luka,Duric,3570366.0,-6.0,1.0,1.0,0.0,797.0,-6.0,0,3,https://kickbase.b-cdn.net/content/file/fdce53ba9bff4a39b30dda997ad991ee.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Luka Duric,-145557.0,-145557.0,-145529.0,-155410.0,-995803.0,1627943.0
11170,29,Ruben,Müller,4526505.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/30dea41b80454a638771929f17e0d368.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Ruben Müller,-201700.0,-201700.0,-581415.0,-16138.0,15088.0,2981317.0
12262,29,Albert Frank,Millgramm,4426502.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/0635ef3343fb4b138fd946cc4a199637.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Albert Frank Millgramm,-110275.0,-110275.0,-122557.0,-120475.0,-1739139.0,2388379.0
12296,29,Kennedy,Okpala,1782784.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/dd97a9b150444134beb800f1fbf48d0a.png,10.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Kennedy Okpala,-115045.0,-115045.0,-126791.0,-138897.0,-937616.0,-3330246.0
14911,29,Clemens,Lippmann,1147574.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/7462061e1e7843ffb7efaa2fe7e2b5f5.png,29.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Clemens Lippmann,-86676.0,-86676.0,-107512.0,-120297.0,-876876.0,-3109441.0
14914,29,Timur,Gayret,500000.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/174077d2fba447fbb8a0e46a12d28245.png,44.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Timur Gayret,0.0,0.0,0.0,0.0,0.0,0.0
1225,43,Leopold,Zingerle,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d257ae98474e45c4ad7082fbe5adde82.png,25.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Leopold Zingerle,0.0,0.0,0.0,0.0,0.0,0.0
1246,43,Willi,Orban,31442247.0,131.0,33.0,33.0,33.0,193712.0,4323.0,0,2,https://kickbase.b-cdn.net/content/file/1f7999ae3a674c74ac9b8d4f00ed1028.png,4.0,1,137.0,,"[{""hasPlayed"": true, ""points"": 110}, {""hasPlayed"": true, ""points"": 313}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": false, ""points"": null}]",2,Willi Orban,17884.0,17884.0,27863.0,35234.0,247509.0,1760857.0
1333,43,Lukas,Klostermann,1587089.0,40.0,5.0,5.0,1.0,7355.0,201.0,0,2,https://kickbase.b-cdn.net/content/file/91ea3cbf0389453ca1c0add22d52e089.png,16.0,2,126.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 148}]",5,Lukas Klostermann,-73214.0,-73214.0,-95172.0,-119852.0,-822825.0,-327986.0
1689,43,Benjamin,Henrichs,8087195.0,26.0,17.0,17.0,3.0,22181.0,447.0,0,2,https://kickbase.b-cdn.net/content/file/c091f35a668e446caa75ecc93b1084dd.png,39.0,2,55.0,,"[{""hasPlayed"": true, ""points"": -5}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": -21}, {""hasPlayed"": true, ""points"": 27}, {""hasPlayed"": true, ""points"": 17}]",4,Benjamin Henrichs,-529649.0,-529649.0,-223589.0,61361.0,48070.0,3445414.0
1728,43,Örjan,Nyland,4142591.0,,,,,,,2,1,https://kickbase.b-cdn.net/content/file/361c8899e8db48868bb66d49e2cd4d2d.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Örjan Nyland,-146031.0,-146031.0,-167352.0,-257823.0,-608068.0,3642591.0
2141,43,Ridle ,Baku,18109776.0,102.0,32.0,32.0,28.0,162435.0,3278.0,0,2,https://kickbase.b-cdn.net/content/file/938a124759354a928af165b155e6925a.png,17.0,1,181.0,,"[{""hasPlayed"": true, ""points"": -4}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 224}, {""hasPlayed"": true, ""points"": 124}]",2,Ridle  Baku,147235.0,147235.0,111223.0,15978.0,-233998.0,328089.0
2275,43,Christoph,Baumgartner,16695442.0,117.0,33.0,33.0,32.0,179653.0,3846.0,4,3,https://kickbase.b-cdn.net/content/file/1574a1f76ccb499cb4a72b7b1c2bdc58.png,14.0,2,230.0,,"[{""hasPlayed"": true, ""points"": 8}, {""hasPlayed"": true, ""points"": 114}, {""hasPlayed"": true, ""points"": 129}, {""hasPlayed"": true, ""points"": 47}, {""hasPlayed"": true, ""points"": 130}]",5,Christoph Baumgartner,-409841.0,-409841.0,-348400.0,-355436.0,-2557023.0,-1454040.0
2522,43,David,Raum,34345635.0,148.0,30.0,30.0,29.0,167920.0,4445.0,0,2,https://kickbase.b-cdn.net/content/file/ff40a7c5554548ee8a8a51168c408d77.png,22.0,1,129.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 152}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 28}]",1,David Raum,62536.0,62536.0,65804.0,80704.0,561589.0,2929891.0
2897,43,Rocco,Reitz,13291153.0,74.0,31.0,31.0,31.0,170280.0,2301.0,0,3,https://kickbase.b-cdn.net/content/file/4186115eb899498fbec64508ec48475c.png,20.0,2,173.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": true, ""points"": 210}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 75}]",3,Rocco Reitz,-131514.0,-131514.0,-7115.0,25123.0,219280.0,1437981.0
4596,43,Brajan,Gruda,20088446.0,98.0,13.0,13.0,8.0,49007.0,1270.0,0,3,https://kickbase.b-cdn.net/content/file/fc98ceda9d134bd09d5526a600465611.png,10.0,1,63.0,,"[{""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 68}, {""hasPlayed"": true, ""points"": 89}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 48}]",1,Brajan Gruda,238580.0,238580.0,246399.0,255323.0,1783007.0,7373780.0
6176,43,Nicolas,Seiwald,17963405.0,86.0,33.0,33.0,31.0,174575.0,2839.0,0,3,https://kickbase.b-cdn.net/content/file/5320dfb79fb348369e61599e552840b0.png,13.0,1,158.0,,"[{""hasPlayed"": true, ""points"": 44}, {""hasPlayed"": true, ""points"": 20}, {""hasPlayed"": true, ""points"": 60}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 115}]",1,Nicolas Seiwald,120444.0,120444.0,127986.0,137375.0,954275.0,4921218.0
6300,43,Assan,Ouédraogo,11141638.0,90.0,19.0,19.0,13.0,61254.0,1705.0,1,3,https://kickbase.b-cdn.net/content/file/44f5198b463047fc88626d9698f3a2d0.png,8.0,2,153.0,,"[{""hasPlayed"": true, ""points"": 127}, {""hasPlayed"": true, ""points"": 75}, {""hasPlayed"": true, ""points"": -16}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 47}]",5,Assan Ouédraogo,-567323.0,-567323.0,-571215.0,-584329.0,-3995814.0,-9209952.0
6667,43,El Chadaille,Bitshiabu,2583628.0,74.0,11.0,11.0,8.0,43528.0,815.0,0,2,https://kickbase.b-cdn.net/content/file/8f36310e503e445baaf59066fb4c12f1.png,5.0,2,315.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 106}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 120}]",4,El Chadaille Bitshiabu,-56794.0,-56794.0,-71563.0,-103967.0,-658911.0,-2590735.0
7224,43,Lukeba,Castello Jr.,19170987.0,106.0,26.0,26.0,24.0,142996.0,2765.0,0,2,https://kickbase.b-cdn.net/content/file/52117c9891144d3998de1b87b91ca123.png,23.0,1,144.0,,"[{""hasPlayed"": true, ""points"": 66}, {""hasPlayed"": true, ""points"": 116}, {""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Lukeba Castello Jr.,171328.0,171328.0,189609.0,174212.0,598360.0,-833075.0
7239,43,Max,Finkgräfe,5469532.0,55.0,13.0,13.0,5.0,33441.0,718.0,0,2,https://kickbase.b-cdn.net/content/file/14ced344f69a48a5aeed3cbdcd5938da.png,35.0,2,131.0,,"[{""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 37}, {""hasPlayed"": true, ""points"": 39}, {""hasPlayed"": true, ""points"": 214}, {""hasPlayed"": true, ""points"": 124}]",5,Max Finkgräfe,-421142.0,-421142.0,-586080.0,-246864.0,-584931.0,2999607.0
7493,43,Arthur,Vermeeren,4629358.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/28309f4b1c4c473aa6280f2b96bf6c95.png,48.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Arthur Vermeeren,-376149.0,-376149.0,-403598.0,-472371.0,-2042266.0,4110506.0
8061,43,Johan,Bakayoko,11527441.0,49.0,20.0,20.0,8.0,51925.0,982.0,0,4,https://kickbase.b-cdn.net/content/file/1b1b3bd47f834642b2d8169d2b018ec2.png,11.0,1,85.0,,"[{""hasPlayed"": true, ""points"": 16}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 43}, {""hasPlayed"": true, ""points"": 16}]",3,Johan Bakayoko,176336.0,176336.0,197541.0,211172.0,1420033.0,3837849.0
8227,43,Maarten,Vandevoordt,16689255.0,109.0,12.0,12.0,11.0,69295.0,1313.0,0,1,https://kickbase.b-cdn.net/content/file/1aa808600ddb4c5b9883e7caedba5966.png,26.0,1,78.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 96}, {""hasPlayed"": true, ""points"": 135}]",1,Maarten Vandevoordt,120056.0,120056.0,129040.0,116643.0,927519.0,4584134.0
9507,43,Antonio,Nusa,25940708.0,91.0,31.0,31.0,24.0,129764.0,2835.0,0,3,https://kickbase.b-cdn.net/content/file/9a7ea9c911e04f9e9cf0fa6c4b57ca54.png,7.0,1,109.0,,"[{""hasPlayed"": true, ""points"": 20}, {""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 265}]",1,Antonio Nusa,56019.0,56019.0,57515.0,61396.0,456293.0,3689179.0
9776,43,Andrija,Maksimovic,4501493.0,18.0,8.0,8.0,0.0,7579.0,140.0,0,3,https://kickbase.b-cdn.net/content/file/4b987894fd8842a69a0341460d5ebc51.png,30.0,2,31.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Andrija Maksimovic,-139000.0,-139000.0,-154221.0,-444788.0,-1694410.0,3837099.0
10113,43,Tidiam,Gomis,5374444.0,23.0,18.0,18.0,2.0,25742.0,405.0,0,4,https://kickbase.b-cdn.net/content/file/6fdc632f20f64bac905749a9c2b23a86.png,27.0,1,75.0,,"[{""hasPlayed"": true, ""points"": -18}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 58}, {""hasPlayed"": false, ""points"": null}]",3,Tidiam Gomis,375324.0,375324.0,359219.0,304573.0,1170065.0,3173172.0
10530,43,Conrad,Harder,4152467.0,39.0,29.0,29.0,8.0,64737.0,1119.0,0,4,https://kickbase.b-cdn.net/content/file/7d0496d9d3724c988218a9414f2b1a51.png,9.0,1,269.0,,"[{""hasPlayed"": true, ""points"": 16}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -11}, {""hasPlayed"": true, ""points"": 46}, {""hasPlayed"": true, ""points"": 109}]",4,Conrad Harder,283726.0,283726.0,274755.0,203823.0,929562.0,-458592.0
11008,43,Ezechiel,Banzuzi,9051349.0,36.0,24.0,24.0,2.0,43182.0,871.0,0,3,https://kickbase.b-cdn.net/content/file/a9c36464a61049d0b9acd73d6c4e9c96.png,6.0,1,96.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Ezechiel Banzuzi,353269.0,353269.0,348412.0,323577.0,2266803.0,4737544.0
11886,43,,Rômulo,18100874.0,83.0,30.0,30.0,27.0,139633.0,2488.0,2,4,https://kickbase.b-cdn.net/content/file/040691ff56a547f291aae153a0681fac.png,40.0,2,137.0,,"[{""hasPlayed"": true, ""points"": -25}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": 136}, {""hasPlayed"": true, ""points"": 41}]",4,Rômulo,-621724.0,-621724.0,-561478.0,-585961.0,-2653454.0,777970.0
14896,43,Abdoul,Koné,3096670.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4ca128a18c804aa59eeca0345b142d1c.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Abdoul Koné,-122625.0,-122625.0,-128924.0,-140341.0,-918448.0,-6719366.0
